Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29917.572,231.083,-3.762,145824928.000,-39.673
29917.620,231.176,-3.784,145824928.000,-39.695
29917.667,231.264,-3.801,145824928.000,-39.713
29917.711,231.349,-3.819,145824928.000,-39.730
29917.752,231.428,-3.837,145824928.000,-39.748
29917.799,231.518,-3.859,145824928.000,-39.770
29917.849,231.612,-3.881,145824928.000,-39.792
29917.895,231.702,-3.903,145824928.000,-39.814
29917.939,231.786,-3.926,145824928.000,-39.837
29917.987,231.877,-3.947,145824928.000,-39.858
29918.031,231.960,-3.969,145824928.000,-39.880
29918.071,232.037,-3.989,145824928.000,-39.900
29918.115,232.121,-4.006,145824928.000,-39.917
29918.162,232.212,-4.029,145824928.000,-39.940
29918.207,232.298,-4.046,145824928.000,-39.958
29918.256,232.392,-4.064,145824928.000,-39.975
29918.304,232.483,-4.082,145824928.000,-39.993
29918.350,232.571,-4.101,145824928.000,-40.012
29918.393,232.653,-4.113,145824928.000,-40.024
29918.440,232.743,-4.133,145824928.000,-40.045
29918.487,232.833,-4.152,145824928.000,-40.063
29918.535,232.925,-4.169,145824928.000,-40.080
29918.576,233.003,-4.190,145824928.000,-40.101
29918.622,233.090,-4.209,145824928.000,-40.121
29918.670,233.183,-4.232,145824928.000,-40.143
29918.718,233.274,-4.259,145824928.000,-40.170
29918.764,233.363,-4.283,145824928.000,-40.194
29918.810,233.451,-4.308,145824928.000,-40.219
29918.857,233.540,-4.332,145824928.000,-40.243
29918.905,233.631,-4.356,145824928.000,-40.268
29918.950,233.718,-4.377,145824928.000,-40.289
29918.998,233.809,-4.399,145824928.000,-40.311
29919.040,233.890,-4.418,145824928.000,-40.329
29919.085,233.976,-4.435,145824928.000,-40.347
29919.124,234.051,-4.449,145824928.000,-40.361
29919.171,234.141,-4.466,145824928.000,-40.377
29919.219,234.232,-4.482,145824928.000,-40.393
29919.263,234.317,-4.497,145824928.000,-40.408
29919.311,234.408,-4.515,145824928.000,-40.426
29919.354,234.489,-4.530,145824928.000,-40.442
29919.397,234.573,-4.551,145824928.000,-40.462
29919.444,234.662,-4.574,145824928.000,-40.485
29919.485,234.741,-4.593,145824928.000,-40.504
29919.533,234.833,-4.622,145824928.000,-40.533
29919.583,234.928,-4.653,145824928.000,-40.564
29919.629,235.016,-4.679,145824928.000,-40.591
29919.671,235.096,-4.705,145824928.000,-40.616
29919.719,235.188,-4.735,145824928.000,-40.646
29919.763,235.272,-4.758,145824928.000,-40.669
29919.808,235.359,-4.783,145824928.000,-40.694
29919.855,235.449,-4.805,145824928.000,-40.717
29919.899,235.532,-4.823,145824928.000,-40.734
29919.946,235.621,-4.842,145824928.000,-40.753
29919.985,235.696,-4.857,145824928.000,-40.768
29920.030,235.783,-4.872,145824928.000,-40.783
29920.072,235.863,-4.885,145824928.000,-40.796
29920.118,235.951,-4.899,145824928.000,-40.811
29920.165,236.040,-4.913,145824928.000,-40.824
29920.206,236.118,-4.926,145824928.000,-40.837
29920.253,236.208,-4.943,145824928.000,-40.854
29920.296,236.291,-4.960,145824928.000,-40.871
29920.344,236.382,-4.981,145824928.000,-40.893
29920.389,236.468,-5.006,145824928.000,-40.917
29920.433,236.553,-5.033,145824928.000,-40.944
29920.482,236.647,-5.068,145824928.000,-40.980
29920.528,236.734,-5.104,145824928.000,-41.015
29920.569,236.812,-5.132,145824928.000,-41.043
29920.616,236.902,-5.166,145824928.000,-41.077
29920.660,236.987,-5.200,145824928.000,-41.111
29920.706,237.075,-5.227,145824928.000,-41.138
29920.751,237.160,-5.252,145824928.000,-41.163
29920.800,237.255,-5.277,145824928.000,-41.188
29920.844,237.338,-5.292,145824928.000,-41.203
29920.890,237.427,-5.305,145824928.000,-41.217
29920.938,237.518,-5.319,145824928.000,-41.230
29920.987,237.613,-5.329,145824928.000,-41.240
29921.027,237.689,-5.338,145824928.000,-41.250
29921.069,237.768,-5.352,145824928.000,-41.263
29921.111,237.850,-5.364,145824928.000,-41.275
29921.152,237.928,-5.381,145824928.000,-41.292
29921.195,238.009,-5.402,145824928.000,-41.314
29921.240,238.095,-5.427,145824928.000,-41.338
29921.287,238.185,-5.454,145824928.000,-41.365
29921.333,238.273,-5.483,145824928.000,-41.394
29921.374,238.351,-5.510,145824928.000,-41.422
29921.423,238.445,-5.542,145824928.000,-41.453
29921.472,238.538,-5.576,145824928.000,-41.488
29921.519,238.629,-5.607,145824928.000,-41.519
29921.562,238.711,-5.637,145824928.000,-41.548
29921.607,238.797,-5.665,145824928.000,-41.577
29921.652,238.883,-5.693,145824928.000,-41.604
29921.701,238.977,-5.721,145824928.000,-41.632
29921.747,239.065,-5.747,145824928.000,-41.658
29921.789,239.145,-5.768,145824928.000,-41.679
29921.836,239.235,-5.790,145824928.000,-41.701
29921.883,239.324,-5.812,145824928.000,-41.723
29921.930,239.414,-5.833,145824928.000,-41.744
29921.971,239.494,-5.849,145824928.000,-41.761
29922.019,239.586,-5.872,145824928.000,-41.784
29922.061,239.665,-5.892,145824928.000,-41.803
29922.111,239.760,-5.914,145824928.000,-41.825
29922.155,239.845,-5.937,145824928.000,-41.848
29922.200,239.931,-5.962,145824928.000,-41.873
29922.239,240.006,-5.984,145824928.000,-41.895
29922.286,240.095,-6.016,145824928.000,-41.927
29922.335,240.189,-6.048,145824928.000,-41.959
29922.379,240.273,-6.078,145824928.000,-41.989
29922.420,240.352,-6.107,145824928.000,-42.018
29922.460,240.428,-6.135,145824928.000,-42.047
29922.509,240.521,-6.170,145824928.000,-42.081
29922.556,240.611,-6.202,145824928.000,-42.113
29922.604,240.704,-6.234,145824928.000,-42.145
29922.651,240.794,-6.262,145824928.000,-42.174
29922.698,240.883,-6.290,145824928.000,-42.201
29922.747,240.977,-6.317,145824928.000,-42.228
29922.792,241.063,-6.337,145824928.000,-42.248
29922.835,241.145,-6.355,145824928.000,-42.266
29922.883,241.236,-6.376,145824928.000,-42.287
29922.929,241.325,-6.394,145824928.000,-42.305
29922.972,241.406,-6.411,145824928.000,-42.322
29923.014,241.488,-6.430,145824928.000,-42.341
29923.055,241.566,-6.448,145824928.000,-42.360
29923.099,241.649,-6.468,145824928.000,-42.379
29923.141,241.731,-6.494,145824928.000,-42.406
29923.189,241.822,-6.523,145824928.000,-42.435
29923.234,241.907,-6.553,145824928.000,-42.464
29923.277,241.989,-6.588,145824928.000,-42.499
29923.325,242.082,-6.626,145824928.000,-42.538
29923.366,242.159,-6.660,145824928.000,-42.571
29923.406,242.236,-6.695,145824928.000,-42.607
29923.450,242.321,-6.733,145824928.000,-42.645
29923.493,242.402,-6.767,145824928.000,-42.678
29923.542,242.496,-6.805,145824928.000,-42.716
29923.582,242.573,-6.833,145824928.000,-42.745
29923.629,242.662,-6.862,145824928.000,-42.774
29923.668,242.738,-6.885,145824928.000,-42.796
29923.716,242.828,-6.909,145824928.000,-42.820
29923.765,242.922,-6.927,145824928.000,-42.838
29923.812,243.012,-6.943,145824928.000,-42.854
29923.860,243.105,-6.959,145824928.000,-42.870
29923.911,243.202,-6.974,145824928.000,-42.885
29923.959,243.293,-6.993,145824928.000,-42.904
29924.007,243.385,-7.017,145824928.000,-42.928
29924.056,243.478,-7.046,145824928.000,-42.957
29924.100,243.563,-7.081,145824928.000,-42.993
29924.146,243.651,-7.119,145824928.000,-43.030
29924.190,243.735,-7.161,145824928.000,-43.072
29924.237,243.824,-7.207,145824928.000,-43.118
29924.280,243.908,-7.252,145824928.000,-43.163
29924.330,244.002,-7.300,145824928.000,-43.212
29924.373,244.085,-7.342,145824928.000,-43.253
29924.416,244.168,-7.377,145824928.000,-43.288
29924.460,244.251,-7.409,145824928.000,-43.321
29924.507,244.341,-7.442,145824928.000,-43.353
29924.553,244.429,-7.465,145824928.000,-43.377
29924.599,244.516,-7.483,145824928.000,-43.394
29924.641,244.597,-7.500,145824928.000,-43.411
29924.690,244.690,-7.518,145824928.000,-43.429
29924.734,244.774,-7.532,145824928.000,-43.443
29924.775,244.853,-7.551,145824928.000,-43.462
29924.816,244.931,-7.569,145824928.000,-43.480
29924.863,245.022,-7.595,145824928.000,-43.506
29924.911,245.114,-7.628,145824928.000,-43.540
29924.950,245.188,-7.659,145824928.000,-43.570
29924.997,245.277,-7.697,145824928.000,-43.609
29925.044,245.368,-7.743,145824928.000,-43.654
29925.089,245.453,-7.786,145824928.000,-43.697
29925.135,245.542,-7.829,145824928.000,-43.740
29925.184,245.636,-7.877,145824928.000,-43.789
29925.234,245.731,-7.920,145824928.000,-43.831
29925.280,245.818,-7.956,145824928.000,-43.867
29925.325,245.905,-7.986,145824928.000,-43.897
29925.371,245.992,-8.014,145824928.000,-43.925
29925.415,246.076,-8.038,145824928.000,-43.949
29925.461,246.164,-8.057,145824928.000,-43.969
29925.501,246.242,-8.078,145824928.000,-43.990
29925.545,246.324,-8.098,145824928.000,-44.009
29925.585,246.402,-8.120,145824928.000,-44.031
29925.627,246.483,-8.146,145824928.000,-44.057
29925.675,246.573,-8.174,145824928.000,-44.085
29925.717,246.655,-8.207,145824928.000,-44.118
29925.760,246.736,-8.237,145824928.000,-44.148
29925.807,246.826,-8.276,145824928.000,-44.187
29925.852,246.913,-8.317,145824928.000,-44.228
29925.899,247.002,-8.361,145824928.000,-44.272
29925.947,247.094,-8.406,145824928.000,-44.317
29925.995,247.186,-8.454,145824928.000,-44.365
29926.041,247.273,-8.498,145824928.000,-44.409
29926.085,247.357,-8.536,145824928.000,-44.448
29926.130,247.443,-8.575,145824928.000,-44.486
29926.170,247.520,-8.607,145824928.000,-44.518
29926.216,247.608,-8.640,145824928.000,-44.551
29926.264,247.700,-8.670,145824928.000,-44.581
29926.313,247.794,-8.699,145824928.000,-44.611
29926.360,247.883,-8.727,145824928.000,-44.638
29926.406,247.972,-8.752,145824928.000,-44.664
29926.450,248.056,-8.781,145824928.000,-44.692
29926.498,248.146,-8.811,145824928.000,-44.722
29926.541,248.229,-8.844,145824928.000,-44.755
29926.587,248.318,-8.885,145824928.000,-44.796
29926.635,248.409,-8.929,145824928.000,-44.841
29926.679,248.494,-8.974,145824928.000,-44.886
29926.723,248.578,-9.023,145824928.000,-44.934
29926.771,248.670,-9.069,145824928.000,-44.980
29926.814,248.752,-9.112,145824928.000,-45.023
29926.861,248.841,-9.159,145824928.000,-45.070
29926.903,248.921,-9.195,145824928.000,-45.106
29926.953,249.017,-9.232,145824928.000,-45.143
29926.997,249.101,-9.264,145824928.000,-45.175
29927.041,249.185,-9.291,145824928.000,-45.202
29927.085,249.269,-9.317,145824928.000,-45.228
29927.126,249.347,-9.340,145824928.000,-45.252
29927.171,249.434,-9.366,145824928.000,-45.277
29927.212,249.512,-9.390,145824928.000,-45.301
29927.260,249.604,-9.421,145824928.000,-45.332
29927.305,249.690,-9.451,145824928.000,-45.363
29927.346,249.769,-9.482,145824928.000,-45.393
29927.395,249.862,-9.523,145824928.000,-45.434
29927.439,249.946,-9.562,145824928.000,-45.473
29927.483,250.031,-9.603,145824928.000,-45.514
29927.526,250.112,-9.642,145824928.000,-45.553
29927.572,250.200,-9.686,145824928.000,-45.597
29927.614,250.281,-9.729,145824928.000,-45.640
29927.662,250.373,-9.778,145824928.000,-45.689
29927.710,250.465,-9.820,145824928.000,-45.732
29927.754,250.549,-9.858,145824928.000,-45.769
29927.800,250.636,-9.897,145824928.000,-45.808
29927.843,250.718,-9.933,145824928.000,-45.844
29927.893,250.815,-9.968,145824928.000,-45.879
29927.942,250.908,-10.001,145824928.000,-45.912
29927.985,250.991,-10.034,145824928.000,-45.945
29928.031,251.079,-10.066,145824928.000,-45.977
29928.072,251.157,-10.098,145824928.000,-46.009
29928.122,251.252,-10.142,145824928.000,-46.054
29928.171,251.345,-10.187,145824928.000,-46.099
29928.220,251.439,-10.236,145824928.000,-46.147
29928.267,251.529,-10.288,145824928.000,-46.199
29928.311,251.613,-10.341,145824928.000,-46.252
29928.357,251.700,-10.392,145824928.000,-46.303
29928.404,251.792,-10.449,145824928.000,-46.360
29928.447,251.873,-10.498,145824928.000,-46.409
29928.490,251.955,-10.544,145824928.000,-46.455
29928.538,252.047,-10.590,145824928.000,-46.502
29928.588,252.143,-10.636,145824928.000,-46.547
29928.637,252.236,-10.678,145824928.000,-46.589
29928.685,252.327,-10.719,145824928.000,-46.630
29928.734,252.421,-10.756,145824928.000,-46.667
29928.778,252.506,-10.786,145824928.000,-46.697
29928.821,252.589,-10.824,145824928.000,-46.735
29928.869,252.680,-10.855,145824928.000,-46.767
29928.919,252.775,-10.894,145824928.000,-46.805
29928.968,252.869,-10.940,145824928.000,-46.851
29929.014,252.957,-10.982,145824928.000,-46.893
29929.062,253.049,-11.035,145824928.000,-46.946
29929.109,253.139,-11.088,145824928.000,-46.999
29929.152,253.220,-11.138,145824928.000,-47.049
29929.202,253.316,-11.195,145824928.000,-47.106
29929.246,253.401,-11.245,145824928.000,-47.157
29929.292,253.488,-11.294,145824928.000,-47.205
29929.337,253.575,-11.349,145824928.000,-47.260
29929.382,253.660,-11.393,145824928.000,-47.304
29929.429,253.750,-11.438,145824928.000,-47.349
29929.477,253.843,-11.483,145824928.000,-47.394
29929.522,253.928,-11.524,145824928.000,-47.435
29929.564,254.009,-11.560,145824928.000,-47.472
29929.610,254.097,-11.597,145824928.000,-47.508
29929.655,254.183,-11.640,145824928.000,-47.551
29929.700,254.268,-11.685,145824928.000,-47.596
29929.748,254.361,-11.734,145824928.000,-47.645
29929.794,254.448,-11.790,145824928.000,-47.701
29929.840,254.535,-11.844,145824928.000,-47.755
29929.889,254.629,-11.907,145824928.000,-47.818
29929.938,254.724,-11.979,145824928.000,-47.890
29929.984,254.811,-12.037,145824928.000,-47.949
29930.031,254.901,-12.102,145824928.000,-48.013
29930.072,254.980,-12.159,145824928.000,-48.070
29930.115,255.061,-12.208,145824928.000,-48.119
29930.161,255.150,-12.259,145824928.000,-48.170
29930.211,255.245,-12.310,145824928.000,-48.222
29930.258,255.335,-12.356,145824928.000,-48.267
29930.308,255.430,-12.394,145824928.000,-48.306
29930.357,255.524,-12.430,145824928.000,-48.341
29930.400,255.607,-12.461,145824928.000,-48.373
29930.452,255.706,-12.505,145824928.000,-48.416
29930.499,255.796,-12.550,145824928.000,-48.461
29930.541,255.877,-12.599,145824928.000,-48.511
29930.589,255.969,-12.656,145824928.000,-48.568
29930.639,256.063,-12.727,145824928.000,-48.639
29930.687,256.156,-12.804,145824928.000,-48.715
29930.734,256.244,-12.875,145824928.000,-48.786
29930.779,256.331,-12.958,145824928.000,-48.869
29930.824,256.417,-13.027,145824928.000,-48.938
29930.869,256.503,-13.111,145824928.000,-49.022
29930.917,256.595,-13.182,145824928.000,-49.094
29930.964,256.685,-13.247,145824928.000,-49.159
29931.004,256.761,-13.301,145824928.000,-49.212
29931.046,256.841,-13.353,145824928.000,-49.264
29931.094,256.933,-13.406,145824928.000,-49.317
29931.139,257.019,-13.442,145824928.000,-49.353
29931.186,257.110,-13.481,145824928.000,-49.393
29931.231,257.194,-13.516,145824928.000,-49.427
29931.271,257.272,-13.550,145824928.000,-49.461
29931.312,257.350,-13.587,145824928.000,-49.498
29931.356,257.435,-13.632,145824928.000,-49.544
29931.400,257.519,-13.693,145824928.000,-49.604
29931.450,257.613,-13.758,145824928.000,-49.670
29931.496,257.702,-13.831,145824928.000,-49.742
29931.542,257.789,-13.913,145824928.000,-49.824
29931.584,257.870,-13.993,145824928.000,-49.905
29931.631,257.961,-14.083,145824928.000,-49.995
29931.674,258.042,-14.177,145824928.000,-50.089
29931.715,258.120,-14.252,145824928.000,-50.163
29931.758,258.204,-14.338,145824928.000,-50.249
29931.801,258.285,-14.405,145824928.000,-50.316
29931.841,258.362,-14.469,145824928.000,-50.380
29931.889,258.454,-14.529,145824928.000,-50.440
29931.938,258.547,-14.578,145824928.000,-50.489
29931.984,258.635,-14.618,145824928.000,-50.529
29932.033,258.728,-14.653,145824928.000,-50.565
29932.074,258.807,-14.679,145824928.000,-50.590
29932.119,258.892,-14.725,145824928.000,-50.636
29932.167,258.985,-14.775,145824928.000,-50.687
29932.212,259.070,-14.825,145824928.000,-50.736
29932.250,259.144,-14.882,145824928.000,-50.793
29932.297,259.233,-14.959,145824928.000,-50.871
29932.340,259.315,-15.044,145824928.000,-50.955
29932.388,259.407,-15.150,145824928.000,-51.061
29932.437,259.500,-15.257,145824928.000,-51.168
29932.483,259.588,-15.369,145824928.000,-51.280
29932.530,259.679,-15.478,145824928.000,-51.389
29932.573,259.761,-15.572,145824928.000,-51.483
29932.615,259.840,-15.658,145824928.000,-51.569
29932.658,259.924,-15.749,145824928.000,-51.660
29932.704,260.012,-15.827,145824928.000,-51.738
29932.752,260.103,-15.893,145824928.000,-51.804
29932.799,260.193,-15.943,145824928.000,-51.854
29932.846,260.284,-15.994,145824928.000,-51.905
29932.890,260.366,-16.043,145824928.000,-51.955
29932.938,260.459,-16.080,145824928.000,-51.991
29932.986,260.551,-16.140,145824928.000,-52.051
29933.034,260.642,-16.204,145824928.000,-52.116
29933.080,260.729,-16.282,145824928.000,-52.193
29933.124,260.813,-16.374,145824928.000,-52.286
29933.169,260.900,-16.474,145824928.000,-52.385
29933.213,260.984,-16.582,145824928.000,-52.494
29933.254,261.062,-16.696,145824928.000,-52.607
29933.300,261.151,-16.820,145824928.000,-52.732
29933.342,261.231,-16.925,145824928.000,-52.836
29933.391,261.324,-17.050,145824928.000,-52.961
29933.439,261.417,-17.160,145824928.000,-53.071
29933.488,261.511,-17.262,145824928.000,-53.174
29933.535,261.600,-17.347,145824928.000,-53.258
29933.580,261.686,-17.411,145824928.000,-53.323
29933.630,261.781,-17.478,145824928.000,-53.389
29933.677,261.871,-17.528,145824928.000,-53.440
29933.721,261.955,-17.584,145824928.000,-53.496
29933.771,262.050,-17.625,145824928.000,-53.536
29933.820,262.145,-17.676,145824928.000,-53.588
29933.867,262.235,-17.755,145824928.000,-53.666
29933.913,262.323,-17.839,145824928.000,-53.750
29933.960,262.413,-17.932,145824928.000,-53.843
29934.003,262.494,-18.050,145824928.000,-53.962
29934.052,262.589,-18.205,145824928.000,-54.116
29934.097,262.674,-18.331,145824928.000,-54.242
29934.145,262.766,-18.479,145824928.000,-54.390
29934.192,262.856,-18.647,145824928.000,-54.558
29934.238,262.944,-18.786,145824928.000,-54.697
29934.283,263.030,-18.926,145824928.000,-54.837
29934.324,263.109,-19.031,145824928.000,-54.942
29934.368,263.192,-19.136,145824928.000,-55.047
29934.416,263.284,-19.226,145824928.000,-55.137
