Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28295.430,233.860,-1.156,145824928.000,-37.068
28295.478,233.952,-1.159,145824928.000,-37.070
28295.524,234.039,-1.159,145824928.000,-37.070
28295.567,234.122,-1.158,145824928.000,-37.070
28295.613,234.209,-1.160,145824928.000,-37.071
28295.660,234.299,-1.161,145824928.000,-37.072
28295.707,234.389,-1.162,145824928.000,-37.073
28295.755,234.480,-1.160,145824928.000,-37.072
28295.796,234.559,-1.161,145824928.000,-37.073
28295.845,234.653,-1.162,145824928.000,-37.073
28295.892,234.744,-1.163,145824928.000,-37.075
28295.939,234.833,-1.163,145824928.000,-37.075
28295.987,234.924,-1.164,145824928.000,-37.075
28296.029,235.005,-1.165,145824928.000,-37.076
28296.075,235.094,-1.166,145824928.000,-37.077
28296.123,235.186,-1.166,145824928.000,-37.077
28296.170,235.275,-1.166,145824928.000,-37.078
28296.214,235.359,-1.167,145824928.000,-37.078
28296.261,235.449,-1.169,145824928.000,-37.080
28296.309,235.541,-1.169,145824928.000,-37.081
28296.358,235.634,-1.172,145824928.000,-37.083
28296.399,235.713,-1.171,145824928.000,-37.082
28296.446,235.802,-1.172,145824928.000,-37.084
28296.490,235.888,-1.174,145824928.000,-37.085
28296.532,235.967,-1.173,145824928.000,-37.084
28296.578,236.056,-1.174,145824928.000,-37.086
28296.622,236.139,-1.173,145824928.000,-37.085
28296.669,236.229,-1.175,145824928.000,-37.086
28296.715,236.318,-1.175,145824928.000,-37.086
28296.762,236.408,-1.176,145824928.000,-37.087
28296.806,236.492,-1.178,145824928.000,-37.089
28296.852,236.579,-1.178,145824928.000,-37.089
28296.890,236.653,-1.178,145824928.000,-37.089
28296.937,236.743,-1.178,145824928.000,-37.089
28296.983,236.831,-1.178,145824928.000,-37.090
28297.027,236.915,-1.178,145824928.000,-37.089
28297.073,237.003,-1.179,145824928.000,-37.091
28297.119,237.091,-1.179,145824928.000,-37.090
28297.164,237.176,-1.181,145824928.000,-37.093
28297.207,237.259,-1.182,145824928.000,-37.093
28297.253,237.346,-1.181,145824928.000,-37.092
28297.299,237.435,-1.180,145824928.000,-37.092
28297.345,237.523,-1.183,145824928.000,-37.095
28297.390,237.609,-1.184,145824928.000,-37.095
28297.431,237.687,-1.185,145824928.000,-37.096
28297.478,237.778,-1.186,145824928.000,-37.097
28297.527,237.871,-1.185,145824928.000,-37.096
28297.570,237.953,-1.186,145824928.000,-37.098
28297.610,238.031,-1.187,145824928.000,-37.098
28297.658,238.121,-1.188,145824928.000,-37.099
28297.701,238.204,-1.188,145824928.000,-37.099
28297.745,238.289,-1.189,145824928.000,-37.100
28297.790,238.374,-1.190,145824928.000,-37.101
28297.831,238.452,-1.190,145824928.000,-37.101
28297.878,238.543,-1.190,145824928.000,-37.101
28297.924,238.632,-1.192,145824928.000,-37.103
28297.971,238.721,-1.192,145824928.000,-37.103
28298.014,238.803,-1.193,145824928.000,-37.104
28298.059,238.888,-1.193,145824928.000,-37.105
28298.107,238.981,-1.194,145824928.000,-37.105
28298.152,239.067,-1.195,145824928.000,-37.106
28298.196,239.152,-1.196,145824928.000,-37.107
28298.240,239.235,-1.197,145824928.000,-37.108
28298.292,239.334,-1.194,145824928.000,-37.105
28298.341,239.428,-1.195,145824928.000,-37.106
28298.386,239.515,-1.197,145824928.000,-37.109
28298.430,239.599,-1.198,145824928.000,-37.109
28298.474,239.684,-1.199,145824928.000,-37.110
28298.518,239.767,-1.200,145824928.000,-37.111
28298.557,239.841,-1.201,145824928.000,-37.112
28298.603,239.930,-1.200,145824928.000,-37.112
28298.650,240.019,-1.202,145824928.000,-37.113
28298.692,240.099,-1.203,145824928.000,-37.114
28298.730,240.174,-1.202,145824928.000,-37.113
28298.770,240.249,-1.200,145824928.000,-37.111
28298.814,240.334,-1.202,145824928.000,-37.113
28298.862,240.424,-1.203,145824928.000,-37.114
28298.910,240.518,-1.205,145824928.000,-37.116
28298.958,240.608,-1.205,145824928.000,-37.116
28299.005,240.698,-1.205,145824928.000,-37.116
28299.048,240.782,-1.206,145824928.000,-37.117
28299.091,240.864,-1.206,145824928.000,-37.118
28299.132,240.942,-1.208,145824928.000,-37.119
28299.183,241.039,-1.204,145824928.000,-37.115
28299.229,241.127,-1.206,145824928.000,-37.117
28299.272,241.211,-1.207,145824928.000,-37.118
28299.320,241.301,-1.209,145824928.000,-37.120
28299.362,241.382,-1.209,145824928.000,-37.120
28299.410,241.473,-1.211,145824928.000,-37.122
28299.449,241.549,-1.211,145824928.000,-37.123
28299.495,241.636,-1.212,145824928.000,-37.123
28299.539,241.721,-1.214,145824928.000,-37.125
28299.587,241.812,-1.213,145824928.000,-37.125
28299.629,241.893,-1.216,145824928.000,-37.127
28299.677,241.985,-1.215,145824928.000,-37.126
28299.722,242.071,-1.215,145824928.000,-37.126
28299.769,242.160,-1.215,145824928.000,-37.126
28299.816,242.251,-1.216,145824928.000,-37.127
28299.860,242.334,-1.215,145824928.000,-37.126
28299.908,242.426,-1.217,145824928.000,-37.128
28299.954,242.515,-1.217,145824928.000,-37.128
28300.002,242.606,-1.217,145824928.000,-37.128
28300.050,242.697,-1.219,145824928.000,-37.130
28300.098,242.791,-1.221,145824928.000,-37.132
28300.145,242.880,-1.221,145824928.000,-37.132
28300.193,242.972,-1.222,145824928.000,-37.133
28300.239,243.060,-1.223,145824928.000,-37.134
28300.287,243.152,-1.224,145824928.000,-37.135
28300.332,243.237,-1.224,145824928.000,-37.135
28300.379,243.329,-1.225,145824928.000,-37.136
28300.425,243.415,-1.225,145824928.000,-37.136
28300.472,243.506,-1.227,145824928.000,-37.138
28300.519,243.595,-1.225,145824928.000,-37.136
28300.567,243.687,-1.226,145824928.000,-37.137
28300.607,243.764,-1.226,145824928.000,-37.137
28300.649,243.844,-1.227,145824928.000,-37.139
28300.691,243.924,-1.228,145824928.000,-37.139
28300.730,243.999,-1.227,145824928.000,-37.139
28300.776,244.088,-1.228,145824928.000,-37.139
28300.819,244.170,-1.228,145824928.000,-37.139
28300.866,244.260,-1.229,145824928.000,-37.140
28300.911,244.345,-1.230,145824928.000,-37.142
28300.959,244.437,-1.230,145824928.000,-37.141
28301.008,244.532,-1.230,145824928.000,-37.141
28301.051,244.613,-1.231,145824928.000,-37.142
28301.097,244.701,-1.232,145824928.000,-37.143
28301.144,244.792,-1.233,145824928.000,-37.144
28301.192,244.882,-1.233,145824928.000,-37.144
28301.240,244.975,-1.234,145824928.000,-37.145
28301.287,245.065,-1.234,145824928.000,-37.145
28301.332,245.151,-1.234,145824928.000,-37.145
28301.377,245.236,-1.234,145824928.000,-37.146
28301.419,245.318,-1.236,145824928.000,-37.147
28301.465,245.405,-1.236,145824928.000,-37.148
28301.510,245.491,-1.235,145824928.000,-37.146
28301.556,245.580,-1.237,145824928.000,-37.148
28301.595,245.654,-1.237,145824928.000,-37.149
28301.640,245.740,-1.237,145824928.000,-37.148
28301.680,245.816,-1.238,145824928.000,-37.149
28301.727,245.906,-1.238,145824928.000,-37.149
28301.774,245.996,-1.237,145824928.000,-37.148
28301.822,246.089,-1.239,145824928.000,-37.150
28301.870,246.180,-1.239,145824928.000,-37.150
28301.920,246.275,-1.236,145824928.000,-37.147
28301.968,246.368,-1.238,145824928.000,-37.149
28302.016,246.459,-1.239,145824928.000,-37.151
28302.055,246.535,-1.240,145824928.000,-37.151
28302.096,246.612,-1.241,145824928.000,-37.153
28302.141,246.698,-1.244,145824928.000,-37.155
28302.179,246.772,-1.244,145824928.000,-37.156
28302.227,246.863,-1.246,145824928.000,-37.158
28302.269,246.943,-1.247,145824928.000,-37.158
28302.315,247.032,-1.246,145824928.000,-37.157
28302.359,247.116,-1.248,145824928.000,-37.159
28302.408,247.209,-1.248,145824928.000,-37.159
28302.449,247.288,-1.245,145824928.000,-37.156
28302.498,247.382,-1.250,145824928.000,-37.161
28302.543,247.469,-1.251,145824928.000,-37.162
28302.592,247.561,-1.252,145824928.000,-37.163
28302.642,247.657,-1.252,145824928.000,-37.164
28302.688,247.745,-1.254,145824928.000,-37.165
28302.729,247.823,-1.253,145824928.000,-37.165
28302.776,247.914,-1.255,145824928.000,-37.167
28302.821,248.000,-1.251,145824928.000,-37.163
28302.870,248.093,-1.253,145824928.000,-37.164
28302.917,248.184,-1.256,145824928.000,-37.167
28302.960,248.266,-1.257,145824928.000,-37.168
28303.008,248.357,-1.258,145824928.000,-37.169
28303.056,248.450,-1.260,145824928.000,-37.171
28303.104,248.542,-1.259,145824928.000,-37.171
28303.150,248.630,-1.262,145824928.000,-37.173
28303.198,248.720,-1.263,145824928.000,-37.175
28303.242,248.805,-1.262,145824928.000,-37.173
28303.289,248.896,-1.263,145824928.000,-37.174
28303.329,248.972,-1.266,145824928.000,-37.177
28303.378,249.065,-1.267,145824928.000,-37.178
28303.424,249.152,-1.265,145824928.000,-37.176
28303.470,249.241,-1.265,145824928.000,-37.176
28303.510,249.317,-1.266,145824928.000,-37.177
28303.553,249.401,-1.266,145824928.000,-37.177
28303.601,249.492,-1.268,145824928.000,-37.180
28303.642,249.571,-1.268,145824928.000,-37.179
28303.686,249.655,-1.269,145824928.000,-37.180
28303.732,249.743,-1.270,145824928.000,-37.181
28303.777,249.828,-1.268,145824928.000,-37.179
28303.821,249.912,-1.271,145824928.000,-37.183
28303.867,250.001,-1.271,145824928.000,-37.182
28303.912,250.088,-1.270,145824928.000,-37.181
28303.959,250.177,-1.273,145824928.000,-37.184
28304.006,250.268,-1.273,145824928.000,-37.184
28304.052,250.354,-1.275,145824928.000,-37.186
28304.100,250.447,-1.273,145824928.000,-37.185
28304.152,250.545,-1.275,145824928.000,-37.186
28304.206,250.649,-1.276,145824928.000,-37.188
28304.254,250.742,-1.274,145824928.000,-37.185
28304.310,250.848,-1.278,145824928.000,-37.189
28304.366,250.955,-1.275,145824928.000,-37.186
28304.411,251.041,-1.278,145824928.000,-37.189
28304.449,251.115,-1.279,145824928.000,-37.190
28304.496,251.203,-1.278,145824928.000,-37.190
28304.539,251.287,-1.280,145824928.000,-37.192
28304.587,251.379,-1.281,145824928.000,-37.192
28304.635,251.470,-1.281,145824928.000,-37.192
28304.681,251.557,-1.284,145824928.000,-37.195
28304.726,251.644,-1.284,145824928.000,-37.195
28304.770,251.728,-1.283,145824928.000,-37.195
28304.819,251.822,-1.283,145824928.000,-37.195
28304.867,251.914,-1.284,145824928.000,-37.196
28304.909,251.995,-1.284,145824928.000,-37.196
28304.956,252.085,-1.285,145824928.000,-37.196
28304.998,252.165,-1.283,145824928.000,-37.195
28305.047,252.258,-1.283,145824928.000,-37.194
28305.093,252.347,-1.287,145824928.000,-37.198
28305.139,252.434,-1.286,145824928.000,-37.197
28305.184,252.520,-1.286,145824928.000,-37.197
28305.228,252.605,-1.286,145824928.000,-37.197
28305.271,252.688,-1.285,145824928.000,-37.196
28305.320,252.780,-1.288,145824928.000,-37.200
28305.363,252.863,-1.289,145824928.000,-37.201
28305.410,252.952,-1.291,145824928.000,-37.203
28305.455,253.039,-1.291,145824928.000,-37.202
28305.494,253.114,-1.290,145824928.000,-37.201
28305.540,253.202,-1.293,145824928.000,-37.204
28305.587,253.292,-1.292,145824928.000,-37.203
28305.633,253.379,-1.293,145824928.000,-37.204
28305.677,253.464,-1.296,145824928.000,-37.207
28305.725,253.555,-1.292,145824928.000,-37.203
28305.768,253.638,-1.294,145824928.000,-37.205
28305.812,253.723,-1.296,145824928.000,-37.207
28305.858,253.810,-1.297,145824928.000,-37.208
28305.900,253.890,-1.295,145824928.000,-37.206
28305.940,253.967,-1.298,145824928.000,-37.209
28305.981,254.046,-1.298,145824928.000,-37.209
28306.027,254.133,-1.295,145824928.000,-37.206
28306.070,254.215,-1.299,145824928.000,-37.211
28306.116,254.304,-1.299,145824928.000,-37.210
28306.159,254.385,-1.301,145824928.000,-37.212
28306.206,254.476,-1.300,145824928.000,-37.211
28306.251,254.562,-1.300,145824928.000,-37.211
28306.297,254.651,-1.303,145824928.000,-37.215
28306.345,254.742,-1.302,145824928.000,-37.213
28306.392,254.832,-1.304,145824928.000,-37.215
28306.435,254.915,-1.302,145824928.000,-37.213
28306.478,254.996,-1.303,145824928.000,-37.214
28306.526,255.087,-1.304,145824928.000,-37.215
28306.569,255.170,-1.304,145824928.000,-37.215
28306.616,255.261,-1.306,145824928.000,-37.218
28306.656,255.337,-1.306,145824928.000,-37.217
28306.700,255.421,-1.306,145824928.000,-37.217
28306.741,255.500,-1.306,145824928.000,-37.217
28306.791,255.596,-1.304,145824928.000,-37.216
28306.840,255.688,-1.310,145824928.000,-37.221
28306.883,255.771,-1.308,145824928.000,-37.219
28306.929,255.860,-1.310,145824928.000,-37.221
28306.977,255.950,-1.309,145824928.000,-37.220
28307.022,256.037,-1.309,145824928.000,-37.221
28307.070,256.129,-1.306,145824928.000,-37.218
28307.116,256.216,-1.310,145824928.000,-37.221
28307.155,256.292,-1.310,145824928.000,-37.221
28307.198,256.373,-1.313,145824928.000,-37.224
28307.245,256.465,-1.309,145824928.000,-37.220
28307.285,256.541,-1.315,145824928.000,-37.226
28307.331,256.628,-1.315,145824928.000,-37.226
28307.370,256.704,-1.314,145824928.000,-37.225
28307.416,256.792,-1.313,145824928.000,-37.224
28307.461,256.878,-1.313,145824928.000,-37.224
28307.510,256.970,-1.317,145824928.000,-37.229
28307.556,257.059,-1.315,145824928.000,-37.227
28307.600,257.142,-1.317,145824928.000,-37.229
28307.646,257.231,-1.316,145824928.000,-37.227
28307.691,257.318,-1.318,145824928.000,-37.229
28307.739,257.408,-1.319,145824928.000,-37.230
28307.788,257.503,-1.317,145824928.000,-37.228
28307.838,257.597,-1.320,145824928.000,-37.231
28307.886,257.690,-1.320,145824928.000,-37.231
28307.932,257.779,-1.322,145824928.000,-37.233
28307.978,257.866,-1.319,145824928.000,-37.230
28308.024,257.953,-1.322,145824928.000,-37.233
28308.072,258.047,-1.321,145824928.000,-37.232
28308.115,258.128,-1.323,145824928.000,-37.234
28308.161,258.216,-1.321,145824928.000,-37.232
28308.209,258.308,-1.325,145824928.000,-37.237
28308.255,258.396,-1.322,145824928.000,-37.233
28308.305,258.491,-1.327,145824928.000,-37.239
28308.351,258.579,-1.325,145824928.000,-37.237
28308.395,258.665,-1.329,145824928.000,-37.240
28308.442,258.753,-1.326,145824928.000,-37.238
28308.479,258.824,-1.331,145824928.000,-37.242
28308.525,258.913,-1.332,145824928.000,-37.243
28308.573,259.005,-1.331,145824928.000,-37.243
28308.619,259.092,-1.329,145824928.000,-37.240
28308.663,259.176,-1.333,145824928.000,-37.245
28308.710,259.266,-1.331,145824928.000,-37.242
28308.753,259.350,-1.335,145824928.000,-37.247
28308.799,259.437,-1.334,145824928.000,-37.245
28308.848,259.530,-1.337,145824928.000,-37.248
28308.888,259.607,-1.335,145824928.000,-37.246
28308.937,259.701,-1.333,145824928.000,-37.245
28308.981,259.784,-1.337,145824928.000,-37.249
28309.024,259.867,-1.336,145824928.000,-37.247
28309.069,259.954,-1.336,145824928.000,-37.247
28309.117,260.045,-1.336,145824928.000,-37.247
28309.162,260.132,-1.337,145824928.000,-37.249
28309.208,260.219,-1.341,145824928.000,-37.252
28309.253,260.305,-1.341,145824928.000,-37.253
28309.300,260.395,-1.338,145824928.000,-37.249
28309.349,260.489,-1.341,145824928.000,-37.253
28309.388,260.564,-1.343,145824928.000,-37.254
28309.435,260.654,-1.343,145824928.000,-37.254
28309.484,260.748,-1.345,145824928.000,-37.256
28309.529,260.833,-1.343,145824928.000,-37.254
28309.576,260.924,-1.344,145824928.000,-37.255
28309.623,261.013,-1.346,145824928.000,-37.258
28309.671,261.106,-1.340,145824928.000,-37.251
28309.719,261.198,-1.342,145824928.000,-37.253
28309.763,261.281,-1.347,145824928.000,-37.258
28309.811,261.373,-1.345,145824928.000,-37.256
28309.853,261.453,-1.342,145824928.000,-37.253
28309.901,261.544,-1.343,145824928.000,-37.255
28309.946,261.632,-1.345,145824928.000,-37.256
28309.989,261.714,-1.347,145824928.000,-37.258
28310.038,261.808,-1.348,145824928.000,-37.259
28310.081,261.890,-1.344,145824928.000,-37.255
28310.130,261.983,-1.347,145824928.000,-37.258
28310.171,262.062,-1.347,145824928.000,-37.258
28310.211,262.139,-1.346,145824928.000,-37.257
28310.255,262.223,-1.347,145824928.000,-37.258
28310.300,262.308,-1.348,145824928.000,-37.259
28310.346,262.396,-1.352,145824928.000,-37.263
28310.391,262.483,-1.351,145824928.000,-37.262
28310.435,262.567,-1.349,145824928.000,-37.260
28310.480,262.652,-1.352,145824928.000,-37.263
28310.523,262.736,-1.356,145824928.000,-37.268
28310.571,262.827,-1.355,145824928.000,-37.266
28310.619,262.919,-1.355,145824928.000,-37.266
28310.667,263.010,-1.356,145824928.000,-37.267
28310.708,263.089,-1.353,145824928.000,-37.265
28310.754,263.177,-1.354,145824928.000,-37.265
28310.800,263.266,-1.357,145824928.000,-37.268
28310.840,263.342,-1.355,145824928.000,-37.266
28310.887,263.432,-1.353,145824928.000,-37.264
28310.929,263.512,-1.359,145824928.000,-37.270
28310.976,263.602,-1.355,145824928.000,-37.267
28311.021,263.689,-1.359,145824928.000,-37.270
28311.070,263.783,-1.360,145824928.000,-37.271
28311.118,263.873,-1.364,145824928.000,-37.275
28311.160,263.954,-1.363,145824928.000,-37.275
28311.208,264.045,-1.364,145824928.000,-37.275
28311.253,264.132,-1.364,145824928.000,-37.275
28311.302,264.226,-1.365,145824928.000,-37.276
28311.343,264.305,-1.366,145824928.000,-37.277
28311.387,264.388,-1.363,145824928.000,-37.275
28311.431,264.472,-1.367,145824928.000,-37.278
28311.477,264.561,-1.363,145824928.000,-37.274
28311.525,264.653,-1.367,145824928.000,-37.278
28311.571,264.740,-1.366,145824928.000,-37.277
28311.620,264.834,-1.368,145824928.000,-37.279
28311.667,264.924,-1.371,145824928.000,-37.282
28311.709,265.004,-1.367,145824928.000,-37.279
28311.753,265.089,-1.373,145824928.000,-37.284
28311.799,265.177,-1.374,145824928.000,-37.285
28311.847,265.268,-1.371,145824928.000,-37.283
28311.890,265.350,-1.374,145824928.000,-37.285
28311.938,265.442,-1.373,145824928.000,-37.284
28311.985,265.532,-1.374,145824928.000,-37.285
28312.026,265.611,-1.372,145824928.000,-37.283
28312.074,265.703,-1.376,145824928.000,-37.287
28312.117,265.785,-1.375,145824928.000,-37.286
28312.165,265.876,-1.376,145824928.000,-37.287
28312.203,265.950,-1.379,145824928.000,-37.290
28312.250,266.039,-1.377,145824928.000,-37.288
28312.295,266.126,-1.376,145824928.000,-37.287
28312.338,266.207,-1.378,145824928.000,-37.290
28312.385,266.297,-1.378,145824928.000,-37.289
28312.428,266.381,-1.379,145824928.000,-37.290
28312.476,266.471,-1.381,145824928.000,-37.292
28312.518,266.552,-1.378,145824928.000,-37.290
28312.566,266.644,-1.380,145824928.000,-37.291
28312.610,266.728,-1.380,145824928.000,-37.291
28312.657,266.818,-1.382,145824928.000,-37.293
