Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29439.599,202.917,-0.880,145824928.000,-36.792
29439.648,203.010,-0.880,145824928.000,-36.791
29439.691,203.093,-0.880,145824928.000,-36.791
29439.739,203.185,-0.881,145824928.000,-36.793
29439.787,203.277,-0.882,145824928.000,-36.793
29439.828,203.355,-0.882,145824928.000,-36.793
29439.873,203.442,-0.885,145824928.000,-36.796
29439.918,203.527,-0.885,145824928.000,-36.797
29439.965,203.618,-0.886,145824928.000,-36.798
29440.010,203.705,-0.887,145824928.000,-36.798
29440.058,203.795,-0.887,145824928.000,-36.799
29440.102,203.880,-0.887,145824928.000,-36.798
29440.145,203.962,-0.887,145824928.000,-36.798
29440.188,204.046,-0.888,145824928.000,-36.799
29440.237,204.139,-0.889,145824928.000,-36.800
29440.281,204.225,-0.889,145824928.000,-36.801
29440.322,204.302,-0.889,145824928.000,-36.800
29440.365,204.385,-0.890,145824928.000,-36.802
29440.410,204.471,-0.890,145824928.000,-36.801
29440.453,204.553,-0.891,145824928.000,-36.803
29440.498,204.639,-0.892,145824928.000,-36.803
29440.546,204.733,-0.891,145824928.000,-36.802
29440.594,204.825,-0.896,145824928.000,-36.807
29440.637,204.907,-0.895,145824928.000,-36.806
29440.681,204.991,-0.895,145824928.000,-36.806
29440.727,205.078,-0.897,145824928.000,-36.808
29440.775,205.170,-0.897,145824928.000,-36.808
29440.813,205.245,-0.899,145824928.000,-36.810
29440.857,205.328,-0.899,145824928.000,-36.810
29440.905,205.421,-0.898,145824928.000,-36.810
29440.952,205.510,-0.900,145824928.000,-36.811
29440.998,205.599,-0.900,145824928.000,-36.812
29441.046,205.690,-0.902,145824928.000,-36.813
29441.091,205.777,-0.901,145824928.000,-36.813
29441.135,205.861,-0.902,145824928.000,-36.813
29441.179,205.946,-0.898,145824928.000,-36.810
29441.227,206.038,-0.901,145824928.000,-36.812
29441.274,206.128,-0.900,145824928.000,-36.811
29441.318,206.212,-0.902,145824928.000,-36.813
29441.362,206.296,-0.902,145824928.000,-36.813
29441.409,206.386,-0.904,145824928.000,-36.815
29441.456,206.476,-0.903,145824928.000,-36.814
29441.499,206.560,-0.905,145824928.000,-36.816
29441.545,206.646,-0.904,145824928.000,-36.815
29441.593,206.738,-0.907,145824928.000,-36.818
29441.639,206.827,-0.907,145824928.000,-36.819
29441.688,206.920,-0.907,145824928.000,-36.819
29441.737,207.014,-0.907,145824928.000,-36.818
29441.784,207.105,-0.906,145824928.000,-36.817
29441.831,207.196,-0.907,145824928.000,-36.818
29441.879,207.288,-0.909,145824928.000,-36.821
29441.925,207.376,-0.912,145824928.000,-36.824
29441.967,207.457,-0.912,145824928.000,-36.824
29442.011,207.541,-0.911,145824928.000,-36.822
29442.060,207.634,-0.913,145824928.000,-36.824
29442.108,207.727,-0.912,145824928.000,-36.823
29442.152,207.811,-0.915,145824928.000,-36.826
29442.194,207.892,-0.914,145824928.000,-36.825
29442.242,207.982,-0.915,145824928.000,-36.826
29442.289,208.073,-0.914,145824928.000,-36.826
29442.336,208.164,-0.915,145824928.000,-36.826
29442.384,208.255,-0.915,145824928.000,-36.826
29442.426,208.337,-0.916,145824928.000,-36.827
29442.474,208.427,-0.914,145824928.000,-36.826
29442.517,208.511,-0.916,145824928.000,-36.827
29442.563,208.599,-0.918,145824928.000,-36.829
29442.611,208.691,-0.917,145824928.000,-36.828
29442.659,208.783,-0.915,145824928.000,-36.826
29442.702,208.865,-0.920,145824928.000,-36.831
29442.749,208.955,-0.918,145824928.000,-36.829
29442.793,209.039,-0.922,145824928.000,-36.833
29442.838,209.125,-0.919,145824928.000,-36.830
29442.880,209.207,-0.921,145824928.000,-36.832
29442.925,209.292,-0.924,145824928.000,-36.835
29442.969,209.376,-0.924,145824928.000,-36.835
29443.010,209.456,-0.923,145824928.000,-36.834
29443.058,209.547,-0.924,145824928.000,-36.836
29443.100,209.628,-0.925,145824928.000,-36.836
29443.142,209.709,-0.923,145824928.000,-36.835
29443.190,209.801,-0.926,145824928.000,-36.838
29443.239,209.894,-0.927,145824928.000,-36.838
29443.288,209.988,-0.923,145824928.000,-36.835
29443.336,210.081,-0.926,145824928.000,-36.837
29443.379,210.164,-0.929,145824928.000,-36.840
29443.427,210.255,-0.926,145824928.000,-36.837
29443.473,210.343,-0.928,145824928.000,-36.839
29443.520,210.433,-0.929,145824928.000,-36.840
29443.568,210.525,-0.930,145824928.000,-36.841
29443.616,210.618,-0.928,145824928.000,-36.839
29443.663,210.707,-0.928,145824928.000,-36.839
29443.704,210.785,-0.930,145824928.000,-36.842
29443.751,210.876,-0.931,145824928.000,-36.842
29443.799,210.968,-0.934,145824928.000,-36.845
29443.848,211.062,-0.933,145824928.000,-36.844
29443.896,211.155,-0.936,145824928.000,-36.847
29443.942,211.241,-0.935,145824928.000,-36.846
29443.986,211.326,-0.931,145824928.000,-36.842
29444.030,211.411,-0.934,145824928.000,-36.845
29444.078,211.502,-0.935,145824928.000,-36.846
29444.126,211.595,-0.934,145824928.000,-36.845
29444.173,211.684,-0.937,145824928.000,-36.848
29444.215,211.766,-0.939,145824928.000,-36.851
29444.260,211.852,-0.936,145824928.000,-36.847
29444.308,211.945,-0.937,145824928.000,-36.849
29444.351,212.026,-0.937,145824928.000,-36.848
29444.397,212.115,-0.937,145824928.000,-36.848
29444.443,212.203,-0.936,145824928.000,-36.847
29444.490,212.293,-0.939,145824928.000,-36.851
29444.541,212.391,-0.936,145824928.000,-36.847
29444.590,212.484,-0.937,145824928.000,-36.848
29444.638,212.576,-0.937,145824928.000,-36.849
29444.680,212.657,-0.940,145824928.000,-36.851
29444.723,212.740,-0.942,145824928.000,-36.853
29444.769,212.828,-0.940,145824928.000,-36.851
29444.813,212.913,-0.940,145824928.000,-36.851
29444.859,213.001,-0.941,145824928.000,-36.853
29444.905,213.087,-0.943,145824928.000,-36.854
29444.948,213.171,-0.942,145824928.000,-36.853
29444.995,213.262,-0.943,145824928.000,-36.854
29445.041,213.350,-0.941,145824928.000,-36.852
29445.089,213.440,-0.943,145824928.000,-36.854
29445.137,213.532,-0.946,145824928.000,-36.857
29445.180,213.615,-0.945,145824928.000,-36.856
29445.224,213.700,-0.946,145824928.000,-36.857
29445.270,213.789,-0.946,145824928.000,-36.858
29445.317,213.878,-0.944,145824928.000,-36.855
29445.364,213.968,-0.948,145824928.000,-36.859
29445.411,214.059,-0.948,145824928.000,-36.860
29445.459,214.151,-0.949,145824928.000,-36.861
29445.503,214.236,-0.948,145824928.000,-36.860
29445.549,214.324,-0.950,145824928.000,-36.861
29445.596,214.414,-0.949,145824928.000,-36.861
29445.639,214.495,-0.951,145824928.000,-36.863
29445.681,214.577,-0.951,145824928.000,-36.862
29445.724,214.659,-0.951,145824928.000,-36.862
29445.769,214.745,-0.954,145824928.000,-36.865
29445.817,214.837,-0.953,145824928.000,-36.864
29445.862,214.922,-0.953,145824928.000,-36.864
29445.911,215.017,-0.955,145824928.000,-36.866
29445.959,215.108,-0.957,145824928.000,-36.869
29446.006,215.200,-0.957,145824928.000,-36.868
29446.053,215.290,-0.957,145824928.000,-36.868
29446.099,215.377,-0.960,145824928.000,-36.871
29446.145,215.466,-0.957,145824928.000,-36.869
29446.192,215.556,-0.961,145824928.000,-36.872
29446.241,215.650,-0.960,145824928.000,-36.871
29446.288,215.740,-0.961,145824928.000,-36.872
29446.332,215.824,-0.962,145824928.000,-36.873
29446.378,215.913,-0.962,145824928.000,-36.873
29446.422,215.997,-0.962,145824928.000,-36.873
29446.470,216.089,-0.963,145824928.000,-36.874
29446.517,216.179,-0.962,145824928.000,-36.874
29446.566,216.273,-0.966,145824928.000,-36.877
29446.612,216.361,-0.964,145824928.000,-36.875
29446.660,216.452,-0.965,145824928.000,-36.876
29446.710,216.548,-0.965,145824928.000,-36.877
29446.756,216.636,-0.968,145824928.000,-36.880
29446.799,216.720,-0.967,145824928.000,-36.878
29446.848,216.814,-0.970,145824928.000,-36.881
29446.896,216.906,-0.969,145824928.000,-36.880
29446.941,216.992,-0.972,145824928.000,-36.883
29446.990,217.086,-0.972,145824928.000,-36.883
29447.034,217.170,-0.973,145824928.000,-36.885
29447.083,217.263,-0.977,145824928.000,-36.888
29447.127,217.348,-0.976,145824928.000,-36.887
29447.175,217.441,-0.977,145824928.000,-36.889
29447.225,217.535,-0.977,145824928.000,-36.888
29447.268,217.618,-0.979,145824928.000,-36.890
29447.312,217.702,-0.979,145824928.000,-36.890
29447.361,217.796,-0.981,145824928.000,-36.892
29447.408,217.887,-0.983,145824928.000,-36.894
29447.456,217.978,-0.982,145824928.000,-36.893
29447.498,218.059,-0.984,145824928.000,-36.895
29447.545,218.149,-0.984,145824928.000,-36.895
29447.591,218.237,-0.984,145824928.000,-36.895
29447.634,218.320,-0.988,145824928.000,-36.899
29447.679,218.406,-0.987,145824928.000,-36.898
29447.727,218.499,-0.986,145824928.000,-36.898
29447.776,218.593,-0.988,145824928.000,-36.899
29447.825,218.686,-0.988,145824928.000,-36.899
29447.869,218.770,-0.989,145824928.000,-36.900
29447.912,218.853,-0.991,145824928.000,-36.902
29447.958,218.942,-0.990,145824928.000,-36.902
29448.001,219.023,-0.994,145824928.000,-36.905
29448.048,219.113,-0.991,145824928.000,-36.902
29448.092,219.199,-0.991,145824928.000,-36.902
29448.140,219.290,-0.992,145824928.000,-36.903
29448.183,219.373,-0.993,145824928.000,-36.904
29448.230,219.463,-0.993,145824928.000,-36.904
29448.278,219.555,-0.995,145824928.000,-36.907
29448.324,219.643,-0.995,145824928.000,-36.906
29448.371,219.733,-0.997,145824928.000,-36.908
29448.419,219.826,-0.997,145824928.000,-36.908
29448.463,219.909,-0.997,145824928.000,-36.909
29448.510,220.000,-0.999,145824928.000,-36.910
29448.560,220.095,-0.998,145824928.000,-36.910
29448.607,220.185,-1.000,145824928.000,-36.911
29448.654,220.276,-1.002,145824928.000,-36.913
29448.701,220.365,-1.001,145824928.000,-36.912
29448.748,220.455,-1.002,145824928.000,-36.914
29448.792,220.539,-1.004,145824928.000,-36.915
29448.840,220.631,-1.005,145824928.000,-36.916
29448.888,220.723,-1.005,145824928.000,-36.917
29448.932,220.808,-1.008,145824928.000,-36.919
29448.978,220.896,-1.007,145824928.000,-36.918
29449.025,220.988,-1.006,145824928.000,-36.918
29449.069,221.070,-1.007,145824928.000,-36.918
29449.113,221.154,-1.007,145824928.000,-36.919
29449.159,221.243,-1.008,145824928.000,-36.920
29449.206,221.334,-1.011,145824928.000,-36.922
29449.250,221.418,-1.011,145824928.000,-36.922
29449.293,221.500,-1.011,145824928.000,-36.922
29449.340,221.591,-1.011,145824928.000,-36.922
29449.384,221.675,-1.012,145824928.000,-36.923
29449.430,221.763,-1.013,145824928.000,-36.924
29449.478,221.855,-1.014,145824928.000,-36.926
29449.519,221.935,-1.014,145824928.000,-36.925
29449.564,222.020,-1.015,145824928.000,-36.926
29449.612,222.113,-1.016,145824928.000,-36.928
29449.660,222.204,-1.018,145824928.000,-36.929
29449.705,222.291,-1.019,145824928.000,-36.930
29449.754,222.383,-1.016,145824928.000,-36.927
29449.803,222.479,-1.018,145824928.000,-36.929
29449.851,222.569,-1.018,145824928.000,-36.930
29449.894,222.652,-1.021,145824928.000,-36.932
29449.941,222.743,-1.021,145824928.000,-36.932
29449.991,222.838,-1.022,145824928.000,-36.933
29450.031,222.914,-1.023,145824928.000,-36.934
29450.078,223.006,-1.020,145824928.000,-36.931
29450.126,223.097,-1.023,145824928.000,-36.934
29450.170,223.181,-1.023,145824928.000,-36.935
29450.217,223.273,-1.024,145824928.000,-36.936
29450.266,223.365,-1.024,145824928.000,-36.935
29450.313,223.456,-1.024,145824928.000,-36.935
29450.359,223.545,-1.026,145824928.000,-36.937
29450.406,223.633,-1.026,145824928.000,-36.937
29450.452,223.723,-1.026,145824928.000,-36.938
29450.497,223.809,-1.026,145824928.000,-36.937
29450.540,223.891,-1.028,145824928.000,-36.939
29450.588,223.983,-1.028,145824928.000,-36.939
29450.627,224.058,-1.029,145824928.000,-36.940
29450.673,224.146,-1.030,145824928.000,-36.941
29450.721,224.238,-1.032,145824928.000,-36.943
29450.770,224.333,-1.031,145824928.000,-36.942
29450.817,224.422,-1.031,145824928.000,-36.943
29450.862,224.507,-1.032,145824928.000,-36.943
29450.911,224.602,-1.033,145824928.000,-36.945
29450.958,224.693,-1.036,145824928.000,-36.947
29451.006,224.784,-1.036,145824928.000,-36.948
29451.052,224.873,-1.035,145824928.000,-36.946
29451.100,224.965,-1.036,145824928.000,-36.947
29451.140,225.041,-1.038,145824928.000,-36.949
29451.188,225.133,-1.039,145824928.000,-36.950
29451.235,225.223,-1.038,145824928.000,-36.949
29451.279,225.308,-1.039,145824928.000,-36.950
29451.328,225.402,-1.038,145824928.000,-36.949
29451.372,225.486,-1.039,145824928.000,-36.951
29451.422,225.582,-1.040,145824928.000,-36.951
29451.469,225.673,-1.041,145824928.000,-36.952
29451.516,225.762,-1.041,145824928.000,-36.953
29451.560,225.846,-1.043,145824928.000,-36.954
29451.608,225.938,-1.045,145824928.000,-36.956
29451.652,226.023,-1.045,145824928.000,-36.956
29451.700,226.115,-1.045,145824928.000,-36.956
29451.747,226.205,-1.046,145824928.000,-36.958
29451.794,226.294,-1.046,145824928.000,-36.958
29451.841,226.385,-1.048,145824928.000,-36.959
29451.889,226.477,-1.049,145824928.000,-36.960
29451.938,226.571,-1.050,145824928.000,-36.961
29451.986,226.663,-1.051,145824928.000,-36.962
29452.033,226.753,-1.051,145824928.000,-36.962
29452.081,226.845,-1.052,145824928.000,-36.963
29452.128,226.935,-1.053,145824928.000,-36.964
29452.171,227.018,-1.053,145824928.000,-36.964
29452.213,227.099,-1.053,145824928.000,-36.965
29452.262,227.191,-1.054,145824928.000,-36.965
29452.305,227.275,-1.054,145824928.000,-36.965
29452.352,227.365,-1.053,145824928.000,-36.964
29452.399,227.455,-1.053,145824928.000,-36.964
29452.441,227.536,-1.053,145824928.000,-36.965
29452.488,227.625,-1.054,145824928.000,-36.965
29452.536,227.717,-1.055,145824928.000,-36.967
29452.583,227.808,-1.057,145824928.000,-36.968
29452.629,227.895,-1.059,145824928.000,-36.970
29452.677,227.988,-1.059,145824928.000,-36.970
29452.722,228.074,-1.060,145824928.000,-36.971
29452.769,228.164,-1.059,145824928.000,-36.971
29452.813,228.248,-1.061,145824928.000,-36.972
29452.857,228.333,-1.061,145824928.000,-36.973
29452.900,228.416,-1.063,145824928.000,-36.975
29452.947,228.505,-1.063,145824928.000,-36.975
29452.994,228.595,-1.065,145824928.000,-36.976
29453.039,228.682,-1.064,145824928.000,-36.975
29453.088,228.775,-1.066,145824928.000,-36.977
29453.133,228.863,-1.066,145824928.000,-36.977
29453.181,228.954,-1.065,145824928.000,-36.977
29453.228,229.043,-1.066,145824928.000,-36.977
29453.272,229.129,-1.068,145824928.000,-36.979
29453.319,229.218,-1.068,145824928.000,-36.979
29453.366,229.310,-1.069,145824928.000,-36.980
29453.414,229.401,-1.069,145824928.000,-36.980
29453.461,229.490,-1.070,145824928.000,-36.981
29453.510,229.584,-1.069,145824928.000,-36.980
29453.555,229.670,-1.070,145824928.000,-36.981
29453.603,229.762,-1.071,145824928.000,-36.982
29453.649,229.851,-1.071,145824928.000,-36.982
29453.696,229.941,-1.073,145824928.000,-36.984
29453.742,230.029,-1.073,145824928.000,-36.985
29453.781,230.105,-1.074,145824928.000,-36.986
29453.827,230.193,-1.075,145824928.000,-36.986
29453.871,230.276,-1.076,145824928.000,-36.987
29453.914,230.358,-1.076,145824928.000,-36.987
29453.959,230.446,-1.077,145824928.000,-36.988
29454.002,230.527,-1.079,145824928.000,-36.990
29454.051,230.622,-1.080,145824928.000,-36.991
29454.098,230.713,-1.081,145824928.000,-36.992
29454.141,230.795,-1.081,145824928.000,-36.993
29454.183,230.875,-1.081,145824928.000,-36.992
29454.229,230.964,-1.082,145824928.000,-36.994
29454.275,231.052,-1.083,145824928.000,-36.994
29454.324,231.145,-1.083,145824928.000,-36.994
29454.370,231.233,-1.084,145824928.000,-36.995
29454.419,231.327,-1.085,145824928.000,-36.996
29454.466,231.418,-1.086,145824928.000,-36.997
29454.512,231.505,-1.086,145824928.000,-36.997
29454.558,231.594,-1.086,145824928.000,-36.997
29454.601,231.677,-1.086,145824928.000,-36.997
29454.648,231.766,-1.087,145824928.000,-36.999
29454.691,231.849,-1.088,145824928.000,-36.999
29454.738,231.940,-1.090,145824928.000,-37.001
29454.783,232.024,-1.090,145824928.000,-37.001
29454.830,232.115,-1.091,145824928.000,-37.002
29454.873,232.197,-1.091,145824928.000,-37.002
29454.913,232.275,-1.091,145824928.000,-37.002
29454.957,232.358,-1.091,145824928.000,-37.002
29455.001,232.442,-1.093,145824928.000,-37.004
29455.048,232.533,-1.093,145824928.000,-37.004
29455.096,232.626,-1.095,145824928.000,-37.006
29455.140,232.709,-1.095,145824928.000,-37.006
29455.185,232.797,-1.095,145824928.000,-37.007
29455.232,232.885,-1.095,145824928.000,-37.006
29455.278,232.975,-1.096,145824928.000,-37.007
29455.324,233.061,-1.096,145824928.000,-37.007
29455.370,233.150,-1.097,145824928.000,-37.008
29455.418,233.243,-1.097,145824928.000,-37.009
29455.462,233.328,-1.099,145824928.000,-37.010
29455.510,233.419,-1.100,145824928.000,-37.011
29455.556,233.508,-1.101,145824928.000,-37.013
29455.604,233.598,-1.101,145824928.000,-37.012
29455.646,233.679,-1.102,145824928.000,-37.013
29455.685,233.754,-1.102,145824928.000,-37.013
29455.729,233.838,-1.102,145824928.000,-37.014
29455.776,233.930,-1.105,145824928.000,-37.016
29455.825,234.023,-1.105,145824928.000,-37.017
29455.871,234.111,-1.107,145824928.000,-37.018
29455.919,234.203,-1.107,145824928.000,-37.018
29455.961,234.284,-1.108,145824928.000,-37.019
29456.008,234.374,-1.109,145824928.000,-37.021
29456.055,234.464,-1.108,145824928.000,-37.020
29456.098,234.546,-1.109,145824928.000,-37.020
29456.142,234.630,-1.109,145824928.000,-37.020
29456.191,234.724,-1.110,145824928.000,-37.021
29456.238,234.814,-1.110,145824928.000,-37.022
29456.280,234.896,-1.111,145824928.000,-37.022
29456.329,234.989,-1.112,145824928.000,-37.023
29456.376,235.080,-1.111,145824928.000,-37.023
29456.423,235.170,-1.113,145824928.000,-37.024
29456.472,235.263,-1.115,145824928.000,-37.026
29456.517,235.350,-1.116,145824928.000,-37.027
29456.561,235.433,-1.116,145824928.000,-37.027
29456.603,235.514,-1.116,145824928.000,-37.027
29456.645,235.594,-1.117,145824928.000,-37.028
29456.687,235.675,-1.117,145824928.000,-37.028
29456.728,235.754,-1.118,145824928.000,-37.029
29456.767,235.829,-1.118,145824928.000,-37.030
29456.805,235.901,-1.119,145824928.000,-37.030
29456.849,235.985,-1.120,145824928.000,-37.031
29456.896,236.077,-1.121,145824928.000,-37.032
29456.940,236.159,-1.121,145824928.000,-37.033
29456.987,236.250,-1.121,145824928.000,-37.033
