Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22952.342,225.367,-1.235,435999797.000,-47.769
22952.384,225.450,-1.248,435999797.000,-47.782
22952.434,225.547,-1.260,435999797.000,-47.795
22952.481,225.639,-1.265,435999797.000,-47.799
22952.530,225.735,-1.273,435999797.000,-47.807
22952.579,225.831,-1.281,435999797.000,-47.815
22952.625,225.921,-1.292,435999797.000,-47.827
22952.674,226.016,-1.300,435999797.000,-47.835
22952.720,226.108,-1.311,435999797.000,-47.846
22952.768,226.201,-1.317,435999797.000,-47.852
22952.814,226.292,-1.322,435999797.000,-47.856
22952.862,226.386,-1.328,435999797.000,-47.863
22952.908,226.474,-1.340,435999797.000,-47.874
22952.952,226.561,-1.345,435999797.000,-47.879
22953.001,226.657,-1.355,435999797.000,-47.889
22953.051,226.754,-1.363,435999797.000,-47.897
22953.097,226.845,-1.371,435999797.000,-47.906
22953.145,226.938,-1.381,435999797.000,-47.915
22953.190,227.026,-1.392,435999797.000,-47.927
22953.232,227.109,-1.401,435999797.000,-47.935
22953.281,227.204,-1.412,435999797.000,-47.947
22953.330,227.300,-1.425,435999797.000,-47.960
22953.372,227.382,-1.435,435999797.000,-47.969
22953.419,227.474,-1.444,435999797.000,-47.978
22953.467,227.569,-1.452,435999797.000,-47.987
22953.514,227.659,-1.460,435999797.000,-47.994
22953.559,227.749,-1.468,435999797.000,-48.002
22953.608,227.844,-1.475,435999797.000,-48.009
22953.657,227.940,-1.485,435999797.000,-48.020
22953.702,228.029,-1.495,435999797.000,-48.029
22953.751,228.124,-1.503,435999797.000,-48.037
22953.800,228.219,-1.512,435999797.000,-48.046
22953.844,228.306,-1.516,435999797.000,-48.050
22953.891,228.397,-1.523,435999797.000,-48.057
22953.932,228.478,-1.536,435999797.000,-48.071
22953.982,228.575,-1.544,435999797.000,-48.078
22954.032,228.673,-1.560,435999797.000,-48.094
22954.071,228.750,-1.570,435999797.000,-48.104
22954.114,228.833,-1.574,435999797.000,-48.108
22954.160,228.924,-1.586,435999797.000,-48.120
22954.206,229.015,-1.595,435999797.000,-48.130
22954.253,229.106,-1.603,435999797.000,-48.137
22954.299,229.196,-1.615,435999797.000,-48.149
22954.346,229.287,-1.625,435999797.000,-48.160
22954.388,229.370,-1.630,435999797.000,-48.165
22954.435,229.462,-1.640,435999797.000,-48.175
22954.481,229.552,-1.647,435999797.000,-48.182
22954.528,229.643,-1.658,435999797.000,-48.193
22954.575,229.736,-1.664,435999797.000,-48.198
22954.621,229.825,-1.680,435999797.000,-48.214
22954.661,229.905,-1.688,435999797.000,-48.223
22954.710,229.999,-1.699,435999797.000,-48.233
22954.754,230.086,-1.705,435999797.000,-48.239
22954.800,230.175,-1.717,435999797.000,-48.251
22954.845,230.264,-1.726,435999797.000,-48.260
22954.890,230.353,-1.733,435999797.000,-48.267
22954.934,230.439,-1.748,435999797.000,-48.282
22954.981,230.530,-1.759,435999797.000,-48.293
22955.028,230.621,-1.770,435999797.000,-48.304
22955.076,230.715,-1.778,435999797.000,-48.312
22955.119,230.799,-1.783,435999797.000,-48.317
22955.167,230.893,-1.791,435999797.000,-48.325
22955.210,230.978,-1.800,435999797.000,-48.334
22955.259,231.074,-1.814,435999797.000,-48.349
22955.305,231.163,-1.820,435999797.000,-48.355
22955.345,231.241,-1.836,435999797.000,-48.370
22955.386,231.322,-1.847,435999797.000,-48.381
22955.426,231.400,-1.853,435999797.000,-48.387
22955.466,231.479,-1.862,435999797.000,-48.397
22955.515,231.574,-1.873,435999797.000,-48.407
22955.557,231.657,-1.884,435999797.000,-48.419
22955.603,231.747,-1.889,435999797.000,-48.424
22955.650,231.839,-1.904,435999797.000,-48.438
22955.699,231.934,-1.915,435999797.000,-48.449
22955.743,232.021,-1.927,435999797.000,-48.462
22955.790,232.111,-1.937,435999797.000,-48.471
22955.831,232.192,-1.946,435999797.000,-48.480
22955.880,232.288,-1.957,435999797.000,-48.492
22955.929,232.383,-1.975,435999797.000,-48.510
22955.973,232.470,-1.983,435999797.000,-48.517
22956.016,232.554,-1.993,435999797.000,-48.527
22956.063,232.645,-2.000,435999797.000,-48.535
22956.105,232.728,-2.012,435999797.000,-48.546
22956.153,232.822,-2.027,435999797.000,-48.561
22956.198,232.909,-2.037,435999797.000,-48.571
22956.242,232.995,-2.044,435999797.000,-48.578
22956.287,233.084,-2.059,435999797.000,-48.593
22956.334,233.177,-2.072,435999797.000,-48.607
22956.384,233.273,-2.087,435999797.000,-48.622
22956.432,233.368,-2.100,435999797.000,-48.635
22956.479,233.460,-2.108,435999797.000,-48.643
22956.519,233.537,-2.116,435999797.000,-48.650
22956.562,233.622,-2.130,435999797.000,-48.665
22956.606,233.707,-2.141,435999797.000,-48.675
22956.652,233.799,-2.151,435999797.000,-48.686
22956.700,233.891,-2.167,435999797.000,-48.701
22956.744,233.978,-2.176,435999797.000,-48.710
22956.789,234.066,-2.187,435999797.000,-48.722
22956.838,234.162,-2.198,435999797.000,-48.733
22956.877,234.237,-2.212,435999797.000,-48.746
22956.924,234.330,-2.224,435999797.000,-48.759
22956.967,234.415,-2.234,435999797.000,-48.768
22957.008,234.495,-2.249,435999797.000,-48.784
22957.055,234.586,-2.261,435999797.000,-48.796
22957.101,234.675,-2.274,435999797.000,-48.809
22957.148,234.767,-2.289,435999797.000,-48.823
22957.196,234.862,-2.299,435999797.000,-48.833
22957.242,234.952,-2.314,435999797.000,-48.849
22957.285,235.035,-2.327,435999797.000,-48.861
22957.333,235.130,-2.339,435999797.000,-48.873
22957.380,235.221,-2.355,435999797.000,-48.889
22957.423,235.307,-2.359,435999797.000,-48.893
22957.470,235.398,-2.370,435999797.000,-48.904
22957.513,235.483,-2.385,435999797.000,-48.920
22957.555,235.564,-2.397,435999797.000,-48.931
22957.598,235.649,-2.409,435999797.000,-48.944
22957.646,235.742,-2.422,435999797.000,-48.956
22957.692,235.832,-2.436,435999797.000,-48.970
22957.740,235.925,-2.448,435999797.000,-48.982
22957.788,236.021,-2.466,435999797.000,-49.000
22957.834,236.110,-2.476,435999797.000,-49.011
22957.882,236.204,-2.492,435999797.000,-49.027
22957.931,236.300,-2.506,435999797.000,-49.040
22957.973,236.382,-2.521,435999797.000,-49.056
22958.018,236.470,-2.530,435999797.000,-49.064
22958.067,236.566,-2.548,435999797.000,-49.083
22958.112,236.655,-2.557,435999797.000,-49.091
22958.161,236.749,-2.572,435999797.000,-49.106
22958.209,236.844,-2.585,435999797.000,-49.119
22958.255,236.934,-2.600,435999797.000,-49.134
22958.299,237.019,-2.616,435999797.000,-49.151
22958.343,237.105,-2.628,435999797.000,-49.162
22958.384,237.185,-2.641,435999797.000,-49.175
22958.430,237.275,-2.654,435999797.000,-49.188
22958.475,237.364,-2.673,435999797.000,-49.208
22958.519,237.450,-2.686,435999797.000,-49.220
22958.566,237.543,-2.703,435999797.000,-49.238
22958.613,237.635,-2.718,435999797.000,-49.253
22958.663,237.732,-2.732,435999797.000,-49.266
22958.713,237.828,-2.751,435999797.000,-49.285
22958.755,237.911,-2.757,435999797.000,-49.291
22958.801,238.001,-2.775,435999797.000,-49.309
22958.851,238.099,-2.791,435999797.000,-49.325
22958.900,238.194,-2.809,435999797.000,-49.343
22958.939,238.271,-2.817,435999797.000,-49.351
22958.991,238.374,-2.835,435999797.000,-49.370
22959.044,238.476,-2.852,435999797.000,-49.387
22959.090,238.567,-2.866,435999797.000,-49.401
22959.138,238.661,-2.885,435999797.000,-49.419
22959.190,238.762,-2.902,435999797.000,-49.436
22959.239,238.857,-2.917,435999797.000,-49.452
22959.284,238.947,-2.943,435999797.000,-49.477
22959.335,239.046,-2.956,435999797.000,-49.491
22959.385,239.144,-2.972,435999797.000,-49.506
22959.437,239.246,-3.000,435999797.000,-49.535
22959.488,239.346,-3.016,435999797.000,-49.550
22959.538,239.442,-3.031,435999797.000,-49.565
22959.585,239.535,-3.054,435999797.000,-49.589
22959.633,239.630,-3.066,435999797.000,-49.600
22959.680,239.721,-3.082,435999797.000,-49.616
22959.728,239.814,-3.098,435999797.000,-49.632
22959.775,239.907,-3.114,435999797.000,-49.648
22959.823,239.999,-3.128,435999797.000,-49.662
22959.865,240.082,-3.146,435999797.000,-49.680
22959.909,240.169,-3.166,435999797.000,-49.700
22959.959,240.267,-3.181,435999797.000,-49.716
22960.007,240.361,-3.199,435999797.000,-49.734
22960.055,240.455,-3.218,435999797.000,-49.752
22960.104,240.550,-3.238,435999797.000,-49.773
22960.151,240.642,-3.256,435999797.000,-49.790
22960.200,240.738,-3.278,435999797.000,-49.812
22960.247,240.830,-3.293,435999797.000,-49.827
22960.293,240.920,-3.318,435999797.000,-49.852
22960.342,241.015,-3.333,435999797.000,-49.868
22960.389,241.107,-3.355,435999797.000,-49.889
22960.433,241.194,-3.373,435999797.000,-49.907
22960.482,241.289,-3.390,435999797.000,-49.924
22960.522,241.367,-3.403,435999797.000,-49.937
22960.569,241.460,-3.424,435999797.000,-49.959
22960.617,241.553,-3.442,435999797.000,-49.976
22960.661,241.639,-3.454,435999797.000,-49.988
22960.709,241.734,-3.472,435999797.000,-50.007
22960.752,241.818,-3.493,435999797.000,-50.027
22960.801,241.913,-3.512,435999797.000,-50.046
22960.850,242.008,-3.529,435999797.000,-50.063
22960.891,242.090,-3.546,435999797.000,-50.080
22960.932,242.169,-3.563,435999797.000,-50.098
22960.975,242.253,-3.583,435999797.000,-50.118
22961.021,242.343,-3.605,435999797.000,-50.140
22961.068,242.435,-3.628,435999797.000,-50.163
22961.112,242.522,-3.648,435999797.000,-50.183
22961.160,242.615,-3.668,435999797.000,-50.202
22961.207,242.708,-3.699,435999797.000,-50.234
22961.253,242.797,-3.717,435999797.000,-50.252
22961.300,242.889,-3.735,435999797.000,-50.269
22961.345,242.976,-3.755,435999797.000,-50.290
22961.386,243.057,-3.775,435999797.000,-50.309
22961.429,243.142,-3.787,435999797.000,-50.321
22961.478,243.238,-3.812,435999797.000,-50.346
22961.528,243.336,-3.833,435999797.000,-50.367
22961.574,243.424,-3.855,435999797.000,-50.389
22961.615,243.505,-3.869,435999797.000,-50.403
22961.656,243.586,-3.891,435999797.000,-50.425
22961.701,243.674,-3.907,435999797.000,-50.441
22961.751,243.771,-3.934,435999797.000,-50.468
22961.801,243.869,-3.956,435999797.000,-50.491
22961.851,243.967,-3.977,435999797.000,-50.512
22961.898,244.059,-4.000,435999797.000,-50.534
22961.946,244.152,-4.028,435999797.000,-50.563
22961.987,244.232,-4.046,435999797.000,-50.581
22962.032,244.320,-4.068,435999797.000,-50.602
22962.080,244.414,-4.094,435999797.000,-50.628
22962.128,244.509,-4.118,435999797.000,-50.652
22962.174,244.598,-4.141,435999797.000,-50.676
22962.218,244.685,-4.162,435999797.000,-50.697
22962.261,244.770,-4.182,435999797.000,-50.716
22962.312,244.869,-4.209,435999797.000,-50.744
22962.362,244.966,-4.231,435999797.000,-50.766
22962.403,245.046,-4.252,435999797.000,-50.787
22962.450,245.139,-4.271,435999797.000,-50.805
22962.497,245.230,-4.296,435999797.000,-50.830
22962.543,245.321,-4.319,435999797.000,-50.853
22962.594,245.420,-4.345,435999797.000,-50.880
22962.643,245.517,-4.371,435999797.000,-50.905
22962.693,245.615,-4.398,435999797.000,-50.933
22962.737,245.699,-4.423,435999797.000,-50.957
22962.785,245.794,-4.449,435999797.000,-50.984
22962.825,245.872,-4.474,435999797.000,-51.008
22962.866,245.952,-4.492,435999797.000,-51.027
22962.906,246.030,-4.513,435999797.000,-51.047
22962.950,246.116,-4.541,435999797.000,-51.076
22962.999,246.212,-4.571,435999797.000,-51.105
22963.044,246.300,-4.591,435999797.000,-51.125
22963.093,246.396,-4.617,435999797.000,-51.151
22963.140,246.489,-4.645,435999797.000,-51.179
22963.182,246.571,-4.670,435999797.000,-51.204
22963.225,246.654,-4.688,435999797.000,-51.223
22963.271,246.744,-4.720,435999797.000,-51.254
22963.318,246.837,-4.745,435999797.000,-51.279
22963.364,246.927,-4.766,435999797.000,-51.300
22963.409,247.014,-4.791,435999797.000,-51.325
22963.458,247.109,-4.822,435999797.000,-51.357
22963.503,247.199,-4.845,435999797.000,-51.379
22963.552,247.293,-4.868,435999797.000,-51.402
22963.595,247.378,-4.898,435999797.000,-51.432
22963.639,247.464,-4.924,435999797.000,-51.458
22963.688,247.560,-4.951,435999797.000,-51.486
22963.732,247.645,-4.981,435999797.000,-51.515
22963.774,247.728,-5.010,435999797.000,-51.545
22963.819,247.816,-5.036,435999797.000,-51.570
22963.859,247.894,-5.063,435999797.000,-51.598
22963.907,247.987,-5.091,435999797.000,-51.625
22963.956,248.084,-5.118,435999797.000,-51.652
22964.000,248.170,-5.149,435999797.000,-51.683
22964.049,248.267,-5.176,435999797.000,-51.711
22964.098,248.363,-5.210,435999797.000,-51.744
22964.140,248.443,-5.235,435999797.000,-51.769
22964.181,248.524,-5.263,435999797.000,-51.797
22964.225,248.611,-5.285,435999797.000,-51.820
22964.272,248.702,-5.319,435999797.000,-51.853
22964.314,248.784,-5.342,435999797.000,-51.876
22964.361,248.877,-5.371,435999797.000,-51.905
22964.408,248.969,-5.399,435999797.000,-51.934
22964.450,249.051,-5.424,435999797.000,-51.958
22964.498,249.145,-5.452,435999797.000,-51.987
22964.547,249.240,-5.482,435999797.000,-52.016
22964.593,249.330,-5.515,435999797.000,-52.049
22964.641,249.424,-5.554,435999797.000,-52.088
22964.689,249.517,-5.583,435999797.000,-52.117
22964.735,249.607,-5.616,435999797.000,-52.150
22964.781,249.698,-5.652,435999797.000,-52.187
22964.829,249.792,-5.688,435999797.000,-52.223
22964.878,249.888,-5.724,435999797.000,-52.258
22964.923,249.976,-5.751,435999797.000,-52.286
22964.970,250.068,-5.790,435999797.000,-52.324
22965.015,250.155,-5.818,435999797.000,-52.352
22965.064,250.252,-5.858,435999797.000,-52.393
22965.113,250.346,-5.880,435999797.000,-52.415
22965.162,250.442,-5.911,435999797.000,-52.445
22965.206,250.528,-5.945,435999797.000,-52.479
22965.250,250.615,-5.975,435999797.000,-52.509
22965.297,250.708,-5.999,435999797.000,-52.533
22965.344,250.800,-6.029,435999797.000,-52.563
22965.388,250.886,-6.063,435999797.000,-52.598
22965.434,250.975,-6.089,435999797.000,-52.624
22965.479,251.063,-6.123,435999797.000,-52.657
22965.528,251.159,-6.167,435999797.000,-52.701
22965.570,251.240,-6.196,435999797.000,-52.731
22965.619,251.337,-6.236,435999797.000,-52.770
22965.667,251.432,-6.278,435999797.000,-52.813
22965.715,251.525,-6.323,435999797.000,-52.858
22965.757,251.607,-6.359,435999797.000,-52.894
22965.801,251.692,-6.394,435999797.000,-52.929
22965.846,251.782,-6.433,435999797.000,-52.967
22965.893,251.873,-6.465,435999797.000,-52.999
22965.940,251.965,-6.503,435999797.000,-53.037
22965.983,252.050,-6.538,435999797.000,-53.073
22966.031,252.144,-6.565,435999797.000,-53.099
22966.075,252.228,-6.588,435999797.000,-53.122
22966.119,252.314,-6.626,435999797.000,-53.160
22966.163,252.401,-6.651,435999797.000,-53.186
22966.211,252.495,-6.679,435999797.000,-53.214
22966.255,252.580,-6.713,435999797.000,-53.247
22966.300,252.668,-6.743,435999797.000,-53.277
22966.345,252.756,-6.776,435999797.000,-53.310
22966.387,252.840,-6.816,435999797.000,-53.351
22966.433,252.929,-6.856,435999797.000,-53.390
22966.482,253.024,-6.898,435999797.000,-53.432
22966.525,253.109,-6.940,435999797.000,-53.474
22966.572,253.201,-6.991,435999797.000,-53.526
22966.614,253.282,-7.028,435999797.000,-53.562
22966.656,253.365,-7.065,435999797.000,-53.599
22966.700,253.452,-7.110,435999797.000,-53.645
22966.741,253.532,-7.144,435999797.000,-53.678
22966.782,253.611,-7.178,435999797.000,-53.712
22966.831,253.707,-7.219,435999797.000,-53.754
22966.876,253.796,-7.256,435999797.000,-53.790
22966.925,253.891,-7.284,435999797.000,-53.818
22966.973,253.986,-7.322,435999797.000,-53.856
22967.021,254.078,-7.355,435999797.000,-53.889
22967.070,254.175,-7.385,435999797.000,-53.919
22967.115,254.263,-7.421,435999797.000,-53.955
22967.160,254.351,-7.459,435999797.000,-53.994
22967.202,254.433,-7.496,435999797.000,-54.030
22967.249,254.524,-7.523,435999797.000,-54.058
22967.294,254.613,-7.568,435999797.000,-54.103
22967.339,254.701,-7.620,435999797.000,-54.154
22967.386,254.792,-7.664,435999797.000,-54.199
22967.430,254.878,-7.713,435999797.000,-54.247
22967.478,254.973,-7.775,435999797.000,-54.309
22967.525,255.064,-7.823,435999797.000,-54.357
22967.572,255.157,-7.871,435999797.000,-54.406
22967.616,255.242,-7.914,435999797.000,-54.448
22967.659,255.328,-7.963,435999797.000,-54.497
22967.707,255.422,-7.999,435999797.000,-54.534
22967.753,255.512,-8.039,435999797.000,-54.573
22967.801,255.604,-8.073,435999797.000,-54.607
22967.847,255.694,-8.102,435999797.000,-54.637
22967.894,255.786,-8.133,435999797.000,-54.668
22967.939,255.875,-8.159,435999797.000,-54.693
22967.984,255.962,-8.194,435999797.000,-54.728
22968.029,256.050,-8.228,435999797.000,-54.762
22968.077,256.145,-8.274,435999797.000,-54.809
22968.122,256.233,-8.318,435999797.000,-54.852
22968.169,256.325,-8.365,435999797.000,-54.899
22968.216,256.417,-8.420,435999797.000,-54.954
22968.263,256.509,-8.469,435999797.000,-55.004
22968.312,256.605,-8.531,435999797.000,-55.065
22968.353,256.684,-8.583,435999797.000,-55.117
22968.398,256.773,-8.633,435999797.000,-55.167
22968.439,256.853,-8.678,435999797.000,-55.212
22968.481,256.936,-8.730,435999797.000,-55.264
22968.525,257.021,-8.772,435999797.000,-55.306
22968.568,257.106,-8.809,435999797.000,-55.343
22968.616,257.198,-8.856,435999797.000,-55.390
22968.659,257.283,-8.898,435999797.000,-55.432
22968.704,257.371,-8.927,435999797.000,-55.462
22968.751,257.464,-8.966,435999797.000,-55.501
22968.798,257.555,-9.008,435999797.000,-55.543
22968.844,257.646,-9.036,435999797.000,-55.571
22968.885,257.724,-9.070,435999797.000,-55.604
22968.928,257.810,-9.119,435999797.000,-55.653
22968.978,257.907,-9.161,435999797.000,-55.695
22969.028,258.005,-9.209,435999797.000,-55.743
22969.072,258.091,-9.264,435999797.000,-55.798
22969.118,258.180,-9.323,435999797.000,-55.857
22969.167,258.277,-9.376,435999797.000,-55.911
22969.214,258.368,-9.426,435999797.000,-55.960
22969.256,258.451,-9.491,435999797.000,-56.026
22969.302,258.541,-9.542,435999797.000,-56.076
22969.350,258.634,-9.600,435999797.000,-56.134
22969.392,258.717,-9.650,435999797.000,-56.184
22969.440,258.811,-9.712,435999797.000,-56.246
