Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25694.000,195.595,1.843,435999783.000,-44.691
25694.047,195.685,1.841,435999783.000,-44.693
25694.091,195.770,1.846,435999783.000,-44.689
25694.140,195.863,1.839,435999783.000,-44.695
25694.183,195.946,1.831,435999783.000,-44.704
25694.225,196.028,1.830,435999783.000,-44.704
25694.268,196.110,1.836,435999783.000,-44.698
25694.312,196.195,1.834,435999783.000,-44.700
25694.360,196.286,1.828,435999783.000,-44.707
25694.402,196.369,1.829,435999783.000,-44.705
25694.446,196.453,1.834,435999783.000,-44.700
25694.490,196.536,1.832,435999783.000,-44.702
25694.537,196.627,1.826,435999783.000,-44.708
25694.586,196.721,1.826,435999783.000,-44.708
25694.633,196.812,1.829,435999783.000,-44.706
25694.681,196.904,1.823,435999783.000,-44.712
25694.729,196.996,1.816,435999783.000,-44.718
25694.776,197.087,1.820,435999783.000,-44.715
25694.818,197.167,1.818,435999783.000,-44.716
25694.866,197.259,1.812,435999783.000,-44.722
25694.909,197.343,1.810,435999783.000,-44.725
25694.956,197.433,1.813,435999783.000,-44.722
25695.001,197.519,1.812,435999783.000,-44.722
25695.048,197.611,1.804,435999783.000,-44.731
25695.094,197.698,1.804,435999783.000,-44.730
25695.141,197.789,1.806,435999783.000,-44.728
25695.187,197.877,1.802,435999783.000,-44.733
25695.233,197.966,1.797,435999783.000,-44.737
25695.279,198.055,1.797,435999783.000,-44.737
25695.326,198.145,1.800,435999783.000,-44.735
25695.374,198.237,1.792,435999783.000,-44.742
25695.421,198.328,1.788,435999783.000,-44.747
25695.468,198.416,1.785,435999783.000,-44.749
25695.514,198.505,1.790,435999783.000,-44.744
25695.562,198.598,1.780,435999783.000,-44.755
25695.609,198.689,1.779,435999783.000,-44.755
25695.653,198.774,1.782,435999783.000,-44.752
25695.700,198.864,1.780,435999783.000,-44.754
25695.748,198.955,1.777,435999783.000,-44.757
25695.795,199.046,1.776,435999783.000,-44.759
25695.844,199.139,1.780,435999783.000,-44.755
25695.890,199.230,1.776,435999783.000,-44.758
25695.932,199.310,1.769,435999783.000,-44.765
25695.975,199.392,1.768,435999783.000,-44.766
25696.017,199.474,1.766,435999783.000,-44.768
25696.065,199.564,1.756,435999783.000,-44.779
25696.113,199.657,1.744,435999783.000,-44.790
25696.153,199.735,1.747,435999783.000,-44.787
25696.197,199.819,1.750,435999783.000,-44.784
25696.241,199.903,1.750,435999783.000,-44.785
25696.288,199.995,1.748,435999783.000,-44.786
25696.333,200.080,1.746,435999783.000,-44.788
25696.380,200.171,1.753,435999783.000,-44.782
25696.425,200.257,1.751,435999783.000,-44.784
25696.473,200.349,1.747,435999783.000,-44.787
25696.516,200.432,1.749,435999783.000,-44.785
25696.561,200.518,1.749,435999783.000,-44.785
25696.608,200.609,1.745,435999783.000,-44.789
25696.652,200.694,1.742,435999783.000,-44.793
25696.699,200.784,1.739,435999783.000,-44.795
25696.748,200.879,1.741,435999783.000,-44.793
25696.792,200.963,1.737,435999783.000,-44.798
25696.838,201.051,1.733,435999783.000,-44.802
25696.886,201.144,1.734,435999783.000,-44.800
25696.932,201.233,1.732,435999783.000,-44.802
25696.975,201.316,1.727,435999783.000,-44.808
25697.020,201.402,1.722,435999783.000,-44.812
25697.068,201.493,1.725,435999783.000,-44.809
25697.112,201.578,1.724,435999783.000,-44.810
25697.154,201.659,1.720,435999783.000,-44.814
25697.200,201.747,1.717,435999783.000,-44.817
25697.248,201.839,1.718,435999783.000,-44.816
25697.293,201.926,1.718,435999783.000,-44.817
25697.335,202.006,1.711,435999783.000,-44.824
25697.379,202.091,1.709,435999783.000,-44.825
25697.425,202.181,1.710,435999783.000,-44.825
25697.468,202.263,1.708,435999783.000,-44.827
25697.514,202.351,1.700,435999783.000,-44.834
25697.561,202.442,1.695,435999783.000,-44.839
25697.606,202.528,1.698,435999783.000,-44.837
25697.654,202.621,1.694,435999783.000,-44.840
25697.700,202.709,1.688,435999783.000,-44.846
25697.747,202.799,1.687,435999783.000,-44.848
25697.792,202.885,1.690,435999783.000,-44.844
25697.841,202.980,1.686,435999783.000,-44.848
25697.888,203.071,1.681,435999783.000,-44.853
25697.936,203.163,1.682,435999783.000,-44.852
25697.982,203.250,1.684,435999783.000,-44.851
25698.025,203.334,1.678,435999783.000,-44.856
25698.071,203.422,1.671,435999783.000,-44.863
25698.406,204.066,1.652,435999783.000,-44.883
25698.460,204.170,1.652,435999783.000,-44.882
25698.511,204.269,1.654,435999783.000,-44.880
25698.568,204.378,1.647,435999783.000,-44.887
25698.620,204.478,1.643,435999783.000,-44.892
25698.666,204.566,1.644,435999783.000,-44.890
25698.711,204.653,1.642,435999783.000,-44.892
25698.755,204.737,1.637,435999783.000,-44.897
25698.804,204.831,1.633,435999783.000,-44.901
25698.845,204.910,1.634,435999783.000,-44.901
25698.894,205.004,1.631,435999783.000,-44.904
25698.939,205.092,1.624,435999783.000,-44.911
25698.986,205.182,1.621,435999783.000,-44.913
25699.033,205.271,1.622,435999783.000,-44.913
25699.081,205.364,1.620,435999783.000,-44.915
25699.124,205.447,1.617,435999783.000,-44.918
25699.171,205.536,1.612,435999783.000,-44.922
25699.215,205.622,1.615,435999783.000,-44.919
25699.259,205.705,1.611,435999783.000,-44.924
25699.304,205.792,1.603,435999783.000,-44.931
25699.351,205.884,1.603,435999783.000,-44.932
25699.398,205.973,1.602,435999783.000,-44.932
25699.441,206.057,1.596,435999783.000,-44.938
25699.489,206.147,1.590,435999783.000,-44.945
25699.537,206.241,1.588,435999783.000,-44.946
25699.575,206.314,1.588,435999783.000,-44.946
25699.622,206.405,1.586,435999783.000,-44.948
25699.667,206.490,1.579,435999783.000,-44.956
25699.710,206.574,1.578,435999783.000,-44.956
25699.749,206.647,1.579,435999783.000,-44.955
25699.793,206.732,1.576,435999783.000,-44.958
25699.841,206.826,1.570,435999783.000,-44.964
25699.890,206.920,1.569,435999783.000,-44.966
25699.937,207.009,1.567,435999783.000,-44.967
25699.983,207.099,1.564,435999783.000,-44.971
25700.031,207.190,1.560,435999783.000,-44.975
25700.077,207.279,1.557,435999783.000,-44.977
25700.124,207.370,1.557,435999783.000,-44.978
25700.170,207.458,1.551,435999783.000,-44.984
25700.213,207.540,1.547,435999783.000,-44.987
25700.256,207.623,1.547,435999783.000,-44.988
25700.304,207.715,1.544,435999783.000,-44.990
25700.351,207.805,1.542,435999783.000,-44.992
25700.395,207.891,1.536,435999783.000,-44.998
25700.443,207.982,1.536,435999783.000,-44.998
25700.488,208.069,1.536,435999783.000,-44.998
25700.532,208.153,1.531,435999783.000,-45.004
25700.575,208.236,1.527,435999783.000,-45.007
25700.614,208.311,1.525,435999783.000,-45.009
25700.661,208.402,1.526,435999783.000,-45.008
25700.702,208.481,1.520,435999783.000,-45.014
25700.749,208.570,1.517,435999783.000,-45.018
25700.791,208.652,1.515,435999783.000,-45.019
25700.838,208.742,1.515,435999783.000,-45.019
25700.882,208.826,1.509,435999783.000,-45.026
25700.925,208.909,1.505,435999783.000,-45.030
25700.973,209.001,1.504,435999783.000,-45.030
25701.020,209.092,1.501,435999783.000,-45.033
25701.065,209.178,1.497,435999783.000,-45.038
25701.111,209.268,1.492,435999783.000,-45.042
25701.156,209.353,1.491,435999783.000,-45.043
25701.200,209.438,1.490,435999783.000,-45.044
25701.243,209.521,1.487,435999783.000,-45.048
25701.291,209.613,1.481,435999783.000,-45.053
25701.340,209.707,1.480,435999783.000,-45.054
25701.379,209.782,1.477,435999783.000,-45.057
25701.426,209.872,1.472,435999783.000,-45.063
25701.470,209.957,1.469,435999783.000,-45.065
25701.515,210.044,1.467,435999783.000,-45.067
25701.562,210.134,1.464,435999783.000,-45.070
25701.611,210.227,1.459,435999783.000,-45.075
25701.659,210.320,1.456,435999783.000,-45.079
25701.707,210.413,1.454,435999783.000,-45.080
25701.755,210.505,1.451,435999783.000,-45.083
25701.804,210.598,1.447,435999783.000,-45.088
25701.850,210.687,1.445,435999783.000,-45.089
25701.898,210.780,1.443,435999783.000,-45.091
25701.947,210.875,1.439,435999783.000,-45.095
25701.996,210.968,1.433,435999783.000,-45.101
25702.043,211.058,1.430,435999783.000,-45.104
25702.091,211.151,1.428,435999783.000,-45.106
25702.138,211.241,1.424,435999783.000,-45.110
25702.181,211.324,1.418,435999783.000,-45.116
25702.228,211.414,1.418,435999783.000,-45.116
25702.270,211.496,1.416,435999783.000,-45.119
25702.319,211.590,1.411,435999783.000,-45.123
25702.367,211.682,1.407,435999783.000,-45.127
25702.415,211.773,1.404,435999783.000,-45.130
25702.462,211.864,1.404,435999783.000,-45.130
25702.511,211.959,1.400,435999783.000,-45.134
25702.558,212.049,1.396,435999783.000,-45.139
25702.605,212.139,1.394,435999783.000,-45.141
25702.650,212.226,1.390,435999783.000,-45.144
25702.697,212.316,1.388,435999783.000,-45.147
25702.741,212.401,1.382,435999783.000,-45.152
25702.789,212.493,1.382,435999783.000,-45.152
25702.836,212.584,1.378,435999783.000,-45.156
25702.882,212.672,1.372,435999783.000,-45.163
25702.928,212.761,1.368,435999783.000,-45.166
25702.976,212.852,1.366,435999783.000,-45.168
25703.019,212.936,1.363,435999783.000,-45.172
25703.065,213.024,1.360,435999783.000,-45.175
25703.109,213.108,1.359,435999783.000,-45.176
25703.157,213.201,1.356,435999783.000,-45.179
25703.200,213.284,1.352,435999783.000,-45.183
25703.247,213.374,1.346,435999783.000,-45.188
25703.295,213.465,1.344,435999783.000,-45.190
25703.338,213.548,1.343,435999783.000,-45.192
25703.385,213.638,1.334,435999783.000,-45.200
25703.424,213.714,1.331,435999783.000,-45.203
25703.464,213.791,1.329,435999783.000,-45.206
25703.511,213.881,1.326,435999783.000,-45.209
25703.552,213.959,1.320,435999783.000,-45.214
25703.596,214.044,1.317,435999783.000,-45.217
25703.642,214.134,1.314,435999783.000,-45.221
25703.690,214.225,1.312,435999783.000,-45.222
25703.734,214.310,1.311,435999783.000,-45.223
25703.782,214.403,1.305,435999783.000,-45.230
25703.829,214.492,1.304,435999783.000,-45.231
25703.871,214.574,1.302,435999783.000,-45.232
25703.919,214.666,1.296,435999783.000,-45.238
25703.963,214.751,1.296,435999783.000,-45.238
25704.010,214.841,1.294,435999783.000,-45.241
25704.057,214.931,1.291,435999783.000,-45.243
25704.101,215.016,1.284,435999783.000,-45.251
25704.148,215.106,1.279,435999783.000,-45.255
25704.197,215.201,1.278,435999783.000,-45.256
25704.244,215.291,1.273,435999783.000,-45.262
25704.291,215.381,1.270,435999783.000,-45.265
25704.339,215.473,1.263,435999783.000,-45.271
25704.383,215.558,1.263,435999783.000,-45.271
25704.430,215.648,1.260,435999783.000,-45.274
25704.473,215.730,1.255,435999783.000,-45.279
25704.518,215.818,1.251,435999783.000,-45.283
25704.562,215.901,1.251,435999783.000,-45.284
25704.601,215.977,1.247,435999783.000,-45.288
25704.643,216.058,1.242,435999783.000,-45.293
25704.689,216.147,1.241,435999783.000,-45.294
25704.733,216.230,1.242,435999783.000,-45.293
25704.780,216.321,1.236,435999783.000,-45.298
25704.827,216.411,1.233,435999783.000,-45.301
25704.871,216.496,1.228,435999783.000,-45.307
25704.920,216.590,1.224,435999783.000,-45.311
25704.963,216.673,1.222,435999783.000,-45.312
25705.006,216.756,1.216,435999783.000,-45.319
25705.054,216.848,1.212,435999783.000,-45.322
25705.099,216.935,1.211,435999783.000,-45.324
25705.146,217.025,1.204,435999783.000,-45.330
25705.192,217.113,1.199,435999783.000,-45.336
25705.233,217.192,1.198,435999783.000,-45.336
25705.278,217.279,1.196,435999783.000,-45.338
25705.326,217.370,1.190,435999783.000,-45.344
25705.372,217.459,1.187,435999783.000,-45.347
25705.418,217.549,1.184,435999783.000,-45.350
25705.466,217.639,1.183,435999783.000,-45.351
25705.514,217.733,1.178,435999783.000,-45.357
25705.560,217.821,1.174,435999783.000,-45.360
25705.608,217.913,1.171,435999783.000,-45.363
25705.657,218.007,1.164,435999783.000,-45.370
25705.703,218.095,1.163,435999783.000,-45.371
25705.744,218.175,1.157,435999783.000,-45.377
25705.792,218.267,1.156,435999783.000,-45.378
25705.830,218.339,1.150,435999783.000,-45.385
25705.875,218.426,1.145,435999783.000,-45.389
25705.922,218.516,1.141,435999783.000,-45.393
25705.965,218.599,1.140,435999783.000,-45.395
25706.011,218.688,1.139,435999783.000,-45.396
25706.060,218.781,1.136,435999783.000,-45.398
25706.105,218.869,1.131,435999783.000,-45.403
25706.154,218.962,1.129,435999783.000,-45.405
25706.202,219.055,1.127,435999783.000,-45.408
25706.248,219.143,1.120,435999783.000,-45.415
25706.296,219.236,1.117,435999783.000,-45.417
25706.340,219.320,1.113,435999783.000,-45.421
25706.388,219.412,1.106,435999783.000,-45.429
25706.431,219.496,1.100,435999783.000,-45.434
25706.479,219.588,1.095,435999783.000,-45.439
25706.525,219.676,1.091,435999783.000,-45.443
25706.568,219.758,1.090,435999783.000,-45.444
25706.606,219.833,1.085,435999783.000,-45.449
25706.650,219.917,1.083,435999783.000,-45.452
25706.691,219.995,1.083,435999783.000,-45.452
25706.734,220.078,1.079,435999783.000,-45.455
25706.780,220.166,1.074,435999783.000,-45.460
25706.827,220.257,1.072,435999783.000,-45.463
25706.873,220.346,1.068,435999783.000,-45.466
25706.920,220.435,1.065,435999783.000,-45.469
25706.967,220.526,1.059,435999783.000,-45.475
25707.011,220.612,1.054,435999783.000,-45.481
25707.055,220.696,1.053,435999783.000,-45.481
25707.103,220.787,1.044,435999783.000,-45.490
25707.148,220.873,1.039,435999783.000,-45.496
25707.192,220.958,1.037,435999783.000,-45.498
25707.237,221.046,1.034,435999783.000,-45.501
25707.285,221.137,1.027,435999783.000,-45.508
25707.331,221.225,1.024,435999783.000,-45.511
25707.372,221.304,1.021,435999783.000,-45.513
25707.413,221.383,1.022,435999783.000,-45.512
25707.461,221.475,1.018,435999783.000,-45.516
25707.507,221.564,1.011,435999783.000,-45.523
25707.555,221.656,1.009,435999783.000,-45.525
25707.604,221.751,1.006,435999783.000,-45.529
25707.649,221.838,0.998,435999783.000,-45.536
25707.697,221.929,0.993,435999783.000,-45.541
25707.744,222.019,0.989,435999783.000,-45.545
25707.791,222.111,0.985,435999783.000,-45.549
25707.834,222.194,0.980,435999783.000,-45.554
25707.880,222.281,0.975,435999783.000,-45.559
25707.925,222.368,0.973,435999783.000,-45.561
25707.974,222.463,0.970,435999783.000,-45.564
25708.020,222.551,0.964,435999783.000,-45.570
25708.069,222.644,0.962,435999783.000,-45.572
25708.112,222.728,0.960,435999783.000,-45.574
25708.156,222.812,0.955,435999783.000,-45.580
25708.202,222.901,0.950,435999783.000,-45.585
25708.249,222.991,0.947,435999783.000,-45.587
25708.295,223.079,0.943,435999783.000,-45.591
25708.338,223.162,0.938,435999783.000,-45.596
25708.387,223.256,0.932,435999783.000,-45.603
25708.431,223.341,0.931,435999783.000,-45.604
25708.476,223.427,0.927,435999783.000,-45.608
25708.523,223.518,0.919,435999783.000,-45.615
25708.571,223.609,0.914,435999783.000,-45.620
25708.618,223.700,0.913,435999783.000,-45.621
25708.662,223.786,0.910,435999783.000,-45.624
25708.707,223.871,0.906,435999783.000,-45.628
25708.751,223.956,0.902,435999783.000,-45.633
25708.798,224.046,0.900,435999783.000,-45.634
25708.846,224.139,0.895,435999783.000,-45.639
25708.893,224.229,0.890,435999783.000,-45.644
25708.941,224.321,0.887,435999783.000,-45.648
25708.986,224.409,0.884,435999783.000,-45.650
25709.034,224.501,0.877,435999783.000,-45.658
25709.082,224.592,0.871,435999783.000,-45.663
25709.128,224.681,0.867,435999783.000,-45.667
25709.175,224.772,0.862,435999783.000,-45.672
25709.218,224.855,0.857,435999783.000,-45.677
25709.266,224.947,0.850,435999783.000,-45.685
25709.312,225.035,0.847,435999783.000,-45.687
25709.361,225.129,0.844,435999783.000,-45.691
25709.409,225.220,0.841,435999783.000,-45.694
25709.452,225.304,0.837,435999783.000,-45.698
25709.500,225.397,0.836,435999783.000,-45.698
25709.547,225.486,0.829,435999783.000,-45.705
25709.595,225.579,0.825,435999783.000,-45.709
25709.639,225.664,0.821,435999783.000,-45.713
25709.687,225.756,0.817,435999783.000,-45.717
25709.731,225.841,0.811,435999783.000,-45.723
25709.776,225.926,0.807,435999783.000,-45.728
25709.819,226.010,0.801,435999783.000,-45.733
25709.866,226.100,0.796,435999783.000,-45.738
25709.911,226.186,0.793,435999783.000,-45.742
25709.958,226.277,0.787,435999783.000,-45.747
25710.005,226.367,0.784,435999783.000,-45.750
25710.048,226.450,0.780,435999783.000,-45.754
25710.092,226.534,0.779,435999783.000,-45.756
25710.135,226.617,0.773,435999783.000,-45.761
25710.184,226.711,0.769,435999783.000,-45.766
25710.231,226.803,0.764,435999783.000,-45.771
25710.278,226.892,0.758,435999783.000,-45.776
25710.325,226.982,0.755,435999783.000,-45.779
25710.372,227.072,0.749,435999783.000,-45.785
25710.412,227.149,0.744,435999783.000,-45.790
25710.456,227.235,0.738,435999783.000,-45.797
25710.501,227.320,0.735,435999783.000,-45.799
25710.548,227.410,0.729,435999783.000,-45.805
25710.594,227.500,0.727,435999783.000,-45.807
25710.642,227.593,0.724,435999783.000,-45.810
25710.690,227.685,0.716,435999783.000,-45.818
25710.733,227.767,0.713,435999783.000,-45.821
25710.779,227.856,0.714,435999783.000,-45.821
25710.824,227.942,0.711,435999783.000,-45.824
25710.871,228.033,0.705,435999783.000,-45.830
25710.913,228.113,0.701,435999783.000,-45.833
25710.962,228.207,0.695,435999783.000,-45.839
25711.005,228.290,0.690,435999783.000,-45.844
25711.052,228.380,0.686,435999783.000,-45.848
25711.095,228.462,0.682,435999783.000,-45.852
25711.138,228.546,0.677,435999783.000,-45.857
25711.180,228.626,0.673,435999783.000,-45.862
25711.226,228.715,0.667,435999783.000,-45.868
25711.275,228.809,0.662,435999783.000,-45.872
25711.320,228.895,0.659,435999783.000,-45.876
25711.368,228.987,0.658,435999783.000,-45.877
25711.411,229.071,0.650,435999783.000,-45.884
25711.457,229.160,0.649,435999783.000,-45.885
25711.497,229.236,0.645,435999783.000,-45.889
