Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24136.549,223.870,1.564,435999797.000,-44.970
24136.590,223.948,1.564,435999797.000,-44.971
24136.629,224.024,1.557,435999797.000,-44.977
24136.672,224.107,1.555,435999797.000,-44.980
24136.713,224.186,1.550,435999797.000,-44.984
24136.754,224.267,1.545,435999797.000,-44.990
24136.798,224.352,1.539,435999797.000,-44.996
24136.835,224.423,1.532,435999797.000,-45.002
24136.876,224.502,1.531,435999797.000,-45.004
24136.913,224.575,1.527,435999797.000,-45.007
24136.950,224.645,1.525,435999797.000,-45.010
24136.986,224.716,1.521,435999797.000,-45.014
24137.026,224.794,1.520,435999797.000,-45.014
24137.067,224.873,1.516,435999797.000,-45.018
24137.111,224.958,1.517,435999797.000,-45.017
24137.153,225.038,1.505,435999797.000,-45.029
24137.193,225.117,1.506,435999797.000,-45.028
24137.231,225.190,1.504,435999797.000,-45.031
24137.274,225.273,1.498,435999797.000,-45.036
24137.318,225.358,1.493,435999797.000,-45.041
24137.362,225.444,1.489,435999797.000,-45.045
24137.404,225.525,1.485,435999797.000,-45.050
24137.446,225.607,1.480,435999797.000,-45.054
24137.487,225.686,1.474,435999797.000,-45.060
24137.526,225.762,1.471,435999797.000,-45.063
24137.570,225.847,1.470,435999797.000,-45.065
24137.611,225.927,1.466,435999797.000,-45.069
24137.652,226.005,1.461,435999797.000,-45.074
24137.693,226.084,1.456,435999797.000,-45.078
24137.731,226.158,1.454,435999797.000,-45.080
24137.773,226.240,1.451,435999797.000,-45.083
24137.815,226.321,1.446,435999797.000,-45.089
24137.858,226.403,1.440,435999797.000,-45.095
24137.898,226.483,1.436,435999797.000,-45.098
24137.940,226.562,1.433,435999797.000,-45.102
24137.981,226.643,1.429,435999797.000,-45.105
24138.023,226.724,1.424,435999797.000,-45.110
24138.065,226.805,1.422,435999797.000,-45.113
24138.108,226.888,1.413,435999797.000,-45.121
24138.149,226.967,1.409,435999797.000,-45.126
24138.186,227.041,1.407,435999797.000,-45.127
24138.229,227.122,1.401,435999797.000,-45.133
24138.272,227.207,1.395,435999797.000,-45.139
24138.314,227.287,1.390,435999797.000,-45.145
24138.354,227.365,1.387,435999797.000,-45.148
24138.396,227.446,1.381,435999797.000,-45.153
24138.438,227.528,1.381,435999797.000,-45.154
24138.480,227.610,1.370,435999797.000,-45.164
24138.522,227.691,1.372,435999797.000,-45.162
24138.560,227.764,1.368,435999797.000,-45.166
24138.600,227.841,1.364,435999797.000,-45.170
24138.642,227.922,1.358,435999797.000,-45.177
24138.681,227.998,1.356,435999797.000,-45.178
24138.722,228.078,1.351,435999797.000,-45.184
24138.764,228.160,1.348,435999797.000,-45.187
24138.805,228.239,1.338,435999797.000,-45.196
24138.848,228.322,1.335,435999797.000,-45.199
24138.891,228.405,1.326,435999797.000,-45.208
24138.928,228.477,1.327,435999797.000,-45.207
24138.967,228.551,1.317,435999797.000,-45.218
24139.009,228.633,1.314,435999797.000,-45.221
24139.049,228.711,1.311,435999797.000,-45.224
24139.089,228.788,1.302,435999797.000,-45.233
24139.128,228.863,1.297,435999797.000,-45.237
24139.170,228.945,1.296,435999797.000,-45.238
24139.211,229.025,1.292,435999797.000,-45.242
24139.252,229.104,1.292,435999797.000,-45.242
24139.291,229.179,1.281,435999797.000,-45.253
24139.329,229.253,1.281,435999797.000,-45.253
24139.372,229.336,1.276,435999797.000,-45.259
24139.413,229.416,1.273,435999797.000,-45.261
24139.450,229.488,1.266,435999797.000,-45.269
24139.490,229.566,1.259,435999797.000,-45.276
24139.532,229.647,1.255,435999797.000,-45.279
24139.570,229.720,1.251,435999797.000,-45.284
24139.612,229.802,1.243,435999797.000,-45.292
24139.654,229.883,1.238,435999797.000,-45.296
24139.697,229.967,1.233,435999797.000,-45.302
24139.739,230.047,1.230,435999797.000,-45.304
24139.781,230.128,1.218,435999797.000,-45.316
24139.822,230.208,1.214,435999797.000,-45.320
24139.863,230.287,1.213,435999797.000,-45.321
24139.905,230.369,1.202,435999797.000,-45.333
24139.946,230.448,1.197,435999797.000,-45.337
24139.987,230.528,1.195,435999797.000,-45.339
24140.028,230.608,1.191,435999797.000,-45.344
24140.071,230.690,1.187,435999797.000,-45.348
24140.108,230.762,1.181,435999797.000,-45.354
24140.146,230.835,1.177,435999797.000,-45.357
24140.185,230.911,1.172,435999797.000,-45.362
24140.228,230.994,1.169,435999797.000,-45.365
24140.271,231.077,1.163,435999797.000,-45.371
24140.312,231.158,1.152,435999797.000,-45.383
24140.353,231.237,1.148,435999797.000,-45.386
24140.392,231.312,1.142,435999797.000,-45.393
24140.434,231.394,1.140,435999797.000,-45.394
24140.477,231.477,1.133,435999797.000,-45.402
24140.515,231.550,1.125,435999797.000,-45.409
24140.557,231.632,1.121,435999797.000,-45.413
24140.594,231.703,1.117,435999797.000,-45.417
24140.632,231.777,1.108,435999797.000,-45.426
24140.669,231.850,1.106,435999797.000,-45.429
24140.707,231.922,1.105,435999797.000,-45.430
24140.747,231.999,1.098,435999797.000,-45.436
24140.788,232.080,1.088,435999797.000,-45.446
24140.826,232.152,1.087,435999797.000,-45.448
24140.868,232.235,1.083,435999797.000,-45.451
24140.909,232.313,1.072,435999797.000,-45.463
24140.950,232.394,1.065,435999797.000,-45.469
24140.994,232.478,1.061,435999797.000,-45.474
24141.035,232.559,1.055,435999797.000,-45.480
24141.079,232.644,1.048,435999797.000,-45.486
24141.117,232.716,1.039,435999797.000,-45.495
24141.155,232.790,1.037,435999797.000,-45.498
24141.192,232.861,1.033,435999797.000,-45.501
24141.238,232.952,1.023,435999797.000,-45.511
24141.278,233.028,1.018,435999797.000,-45.517
24141.320,233.109,1.013,435999797.000,-45.521
24141.361,233.190,1.008,435999797.000,-45.526
24141.405,233.274,1.003,435999797.000,-45.532
24141.446,233.355,1.000,435999797.000,-45.534
24141.494,233.446,0.992,435999797.000,-45.542
24141.541,233.537,0.984,435999797.000,-45.551
24141.583,233.619,0.979,435999797.000,-45.555
24141.630,233.710,0.969,435999797.000,-45.566
24141.678,233.803,0.962,435999797.000,-45.572
24141.718,233.881,0.958,435999797.000,-45.577
24141.765,233.972,0.945,435999797.000,-45.590
24141.811,234.061,0.937,435999797.000,-45.597
24141.855,234.146,0.930,435999797.000,-45.604
24141.898,234.229,0.922,435999797.000,-45.612
24141.945,234.319,0.917,435999797.000,-45.618
24141.991,234.410,0.910,435999797.000,-45.625
24142.034,234.493,0.904,435999797.000,-45.630
24142.080,234.582,0.897,435999797.000,-45.638
24142.124,234.667,0.887,435999797.000,-45.647
24142.171,234.758,0.886,435999797.000,-45.649
24142.219,234.852,0.878,435999797.000,-45.657
24142.267,234.945,0.871,435999797.000,-45.663
24142.311,235.030,0.863,435999797.000,-45.671
24142.359,235.122,0.855,435999797.000,-45.680
24142.407,235.216,0.846,435999797.000,-45.688
24142.451,235.301,0.833,435999797.000,-45.701
24142.498,235.392,0.829,435999797.000,-45.705
24142.544,235.480,0.819,435999797.000,-45.716
24142.590,235.569,0.810,435999797.000,-45.724
24142.639,235.665,0.801,435999797.000,-45.734
24142.681,235.746,0.795,435999797.000,-45.740
24142.731,235.842,0.786,435999797.000,-45.749
24142.776,235.930,0.779,435999797.000,-45.755
24142.818,236.011,0.772,435999797.000,-45.762
24142.856,236.085,0.771,435999797.000,-45.764
24142.904,236.177,0.761,435999797.000,-45.774
24142.947,236.260,0.759,435999797.000,-45.776
24142.995,236.354,0.751,435999797.000,-45.783
24143.045,236.451,0.742,435999797.000,-45.792
24143.087,236.533,0.733,435999797.000,-45.802
24143.136,236.626,0.720,435999797.000,-45.814
24143.182,236.716,0.712,435999797.000,-45.822
24143.225,236.799,0.704,435999797.000,-45.831
24143.268,236.883,0.693,435999797.000,-45.842
24143.310,236.963,0.685,435999797.000,-45.850
24143.351,237.044,0.680,435999797.000,-45.854
24143.395,237.129,0.668,435999797.000,-45.866
24143.432,237.201,0.661,435999797.000,-45.873
24143.476,237.285,0.655,435999797.000,-45.879
24143.517,237.364,0.653,435999797.000,-45.882
24143.559,237.447,0.647,435999797.000,-45.887
24143.600,237.527,0.638,435999797.000,-45.897
24143.641,237.606,0.632,435999797.000,-45.902
24143.682,237.684,0.625,435999797.000,-45.910
24143.724,237.766,0.619,435999797.000,-45.915
24143.762,237.839,0.608,435999797.000,-45.926
24143.803,237.919,0.601,435999797.000,-45.934
24143.845,238.000,0.593,435999797.000,-45.941
24143.882,238.073,0.585,435999797.000,-45.949
24143.924,238.154,0.573,435999797.000,-45.962
24143.966,238.235,0.561,435999797.000,-45.973
24144.009,238.319,0.554,435999797.000,-45.980
24144.052,238.402,0.548,435999797.000,-45.986
24144.096,238.487,0.541,435999797.000,-45.993
24144.138,238.568,0.531,435999797.000,-46.003
24144.179,238.648,0.527,435999797.000,-46.008
24144.220,238.727,0.519,435999797.000,-46.015
24144.263,238.809,0.512,435999797.000,-46.023
24144.303,238.888,0.508,435999797.000,-46.026
24144.345,238.969,0.503,435999797.000,-46.031
24144.387,239.051,0.493,435999797.000,-46.042
24144.429,239.132,0.482,435999797.000,-46.052
24144.471,239.213,0.474,435999797.000,-46.061
24144.516,239.300,0.464,435999797.000,-46.071
24144.558,239.381,0.454,435999797.000,-46.080
24144.606,239.475,0.441,435999797.000,-46.093
24144.651,239.561,0.433,435999797.000,-46.101
24144.691,239.639,0.427,435999797.000,-46.107
24144.740,239.735,0.415,435999797.000,-46.119
24144.784,239.819,0.405,435999797.000,-46.130
24144.827,239.902,0.400,435999797.000,-46.134
24144.873,239.993,0.392,435999797.000,-46.143
24144.921,240.085,0.381,435999797.000,-46.153
24144.967,240.174,0.376,435999797.000,-46.158
24145.014,240.265,0.370,435999797.000,-46.164
24145.063,240.359,0.361,435999797.000,-46.173
24145.110,240.451,0.351,435999797.000,-46.183
24145.155,240.537,0.341,435999797.000,-46.193
24145.199,240.623,0.330,435999797.000,-46.205
24145.246,240.715,0.318,435999797.000,-46.216
24145.295,240.809,0.308,435999797.000,-46.227
24145.344,240.904,0.293,435999797.000,-46.241
24145.392,240.996,0.282,435999797.000,-46.253
24145.439,241.089,0.272,435999797.000,-46.262
24145.482,241.172,0.270,435999797.000,-46.264
24145.531,241.265,0.262,435999797.000,-46.272
24145.574,241.349,0.252,435999797.000,-46.282
24145.620,241.438,0.246,435999797.000,-46.289
24145.667,241.529,0.239,435999797.000,-46.295
24145.705,241.603,0.231,435999797.000,-46.303
24145.747,241.684,0.222,435999797.000,-46.313
24145.790,241.767,0.214,435999797.000,-46.320
24145.837,241.859,0.208,435999797.000,-46.326
24145.883,241.948,0.194,435999797.000,-46.341
24145.932,242.043,0.181,435999797.000,-46.354
24145.980,242.136,0.167,435999797.000,-46.368
24146.026,242.224,0.156,435999797.000,-46.378
24146.072,242.314,0.143,435999797.000,-46.392
24146.119,242.405,0.131,435999797.000,-46.403
24146.166,242.497,0.123,435999797.000,-46.411
24146.213,242.588,0.111,435999797.000,-46.423
24146.260,242.677,0.102,435999797.000,-46.432
24146.307,242.769,0.097,435999797.000,-46.438
24146.349,242.851,0.095,435999797.000,-46.439
24146.395,242.940,0.084,435999797.000,-46.451
24146.436,243.018,0.074,435999797.000,-46.460
24146.484,243.112,0.065,435999797.000,-46.469
24146.530,243.201,0.055,435999797.000,-46.480
24146.577,243.292,0.040,435999797.000,-46.495
24146.625,243.385,0.029,435999797.000,-46.505
24146.666,243.465,0.021,435999797.000,-46.514
24146.712,243.554,0.004,435999797.000,-46.531
24146.756,243.640,-0.011,435999797.000,-46.545
24146.802,243.728,-0.019,435999797.000,-46.554
24146.849,243.819,-0.030,435999797.000,-46.565
24146.893,243.904,-0.039,435999797.000,-46.574
24146.934,243.983,-0.047,435999797.000,-46.581
24146.981,244.075,-0.053,435999797.000,-46.587
24147.025,244.159,-0.057,435999797.000,-46.592
24147.072,244.251,-0.070,435999797.000,-46.604
24147.119,244.343,-0.077,435999797.000,-46.612
24147.168,244.437,-0.088,435999797.000,-46.622
24147.207,244.512,-0.097,435999797.000,-46.631
24147.252,244.599,-0.108,435999797.000,-46.642
24147.295,244.683,-0.121,435999797.000,-46.655
24147.335,244.761,-0.128,435999797.000,-46.662
24147.382,244.852,-0.143,435999797.000,-46.678
24147.429,244.943,-0.158,435999797.000,-46.692
24147.477,245.035,-0.171,435999797.000,-46.705
24147.521,245.120,-0.179,435999797.000,-46.713
24147.568,245.212,-0.192,435999797.000,-46.727
24147.611,245.295,-0.203,435999797.000,-46.737
24147.657,245.384,-0.210,435999797.000,-46.744
24147.699,245.465,-0.216,435999797.000,-46.750
24147.743,245.550,-0.227,435999797.000,-46.761
24147.789,245.640,-0.234,435999797.000,-46.768
24147.835,245.728,-0.240,435999797.000,-46.775
24147.884,245.823,-0.256,435999797.000,-46.791
24147.931,245.914,-0.264,435999797.000,-46.799
24147.975,246.000,-0.279,435999797.000,-46.813
24148.023,246.092,-0.291,435999797.000,-46.825
24148.069,246.181,-0.307,435999797.000,-46.841
24148.110,246.262,-0.317,435999797.000,-46.851
24148.157,246.353,-0.328,435999797.000,-46.863
24148.200,246.435,-0.343,435999797.000,-46.877
24148.244,246.520,-0.356,435999797.000,-46.890
24148.291,246.613,-0.361,435999797.000,-46.895
24148.338,246.704,-0.374,435999797.000,-46.908
24148.383,246.790,-0.383,435999797.000,-46.917
24148.431,246.883,-0.393,435999797.000,-46.927
24148.471,246.960,-0.400,435999797.000,-46.935
24148.517,247.050,-0.413,435999797.000,-46.947
24148.564,247.141,-0.419,435999797.000,-46.953
24148.609,247.229,-0.429,435999797.000,-46.964
24148.656,247.318,-0.443,435999797.000,-46.977
24148.699,247.402,-0.463,435999797.000,-46.998
24148.747,247.495,-0.468,435999797.000,-47.003
24148.794,247.585,-0.483,435999797.000,-47.017
24148.837,247.669,-0.497,435999797.000,-47.031
24148.880,247.753,-0.509,435999797.000,-47.044
24148.926,247.842,-0.525,435999797.000,-47.059
24148.974,247.934,-0.531,435999797.000,-47.065
24149.022,248.028,-0.543,435999797.000,-47.078
24149.072,248.124,-0.557,435999797.000,-47.091
24149.118,248.213,-0.568,435999797.000,-47.102
24149.161,248.297,-0.575,435999797.000,-47.109
24149.202,248.376,-0.592,435999797.000,-47.126
24149.249,248.467,-0.599,435999797.000,-47.133
24149.293,248.552,-0.609,435999797.000,-47.144
24149.340,248.645,-0.623,435999797.000,-47.157
24149.383,248.727,-0.633,435999797.000,-47.168
24149.430,248.818,-0.646,435999797.000,-47.180
24149.478,248.911,-0.659,435999797.000,-47.193
24149.527,249.006,-0.675,435999797.000,-47.209
24149.574,249.097,-0.690,435999797.000,-47.225
24149.622,249.190,-0.696,435999797.000,-47.230
24149.669,249.280,-0.709,435999797.000,-47.244
24149.717,249.374,-0.723,435999797.000,-47.257
24149.763,249.464,-0.733,435999797.000,-47.268
24149.810,249.554,-0.743,435999797.000,-47.277
24149.854,249.640,-0.751,435999797.000,-47.286
24149.901,249.731,-0.763,435999797.000,-47.297
24149.944,249.814,-0.772,435999797.000,-47.306
24149.991,249.904,-0.783,435999797.000,-47.317
24150.032,249.983,-0.799,435999797.000,-47.333
24150.079,250.076,-0.811,435999797.000,-47.345
24150.127,250.168,-0.826,435999797.000,-47.360
24150.171,250.254,-0.839,435999797.000,-47.373
24150.219,250.345,-0.856,435999797.000,-47.390
24150.266,250.437,-0.870,435999797.000,-47.405
24150.312,250.527,-0.881,435999797.000,-47.415
24150.360,250.619,-0.894,435999797.000,-47.428
24150.407,250.710,-0.906,435999797.000,-47.440
24150.449,250.792,-0.915,435999797.000,-47.449
24150.495,250.882,-0.923,435999797.000,-47.458
24150.538,250.965,-0.936,435999797.000,-47.470
24150.585,251.055,-0.945,435999797.000,-47.479
24150.630,251.143,-0.958,435999797.000,-47.492
24150.678,251.235,-0.970,435999797.000,-47.504
24150.725,251.326,-0.984,435999797.000,-47.519
24150.769,251.411,-0.996,435999797.000,-47.530
24150.814,251.498,-1.012,435999797.000,-47.546
24150.861,251.590,-1.027,435999797.000,-47.561
24150.908,251.682,-1.044,435999797.000,-47.579
24150.956,251.774,-1.056,435999797.000,-47.591
24151.000,251.858,-1.069,435999797.000,-47.603
24151.045,251.946,-1.083,435999797.000,-47.618
24151.085,252.024,-1.093,435999797.000,-47.627
24151.131,252.112,-1.102,435999797.000,-47.637
24151.174,252.197,-1.112,435999797.000,-47.646
24151.222,252.289,-1.124,435999797.000,-47.658
24151.266,252.375,-1.129,435999797.000,-47.664
24151.313,252.466,-1.144,435999797.000,-47.678
24151.360,252.557,-1.160,435999797.000,-47.694
24151.405,252.642,-1.168,435999797.000,-47.702
24151.450,252.730,-1.182,435999797.000,-47.716
24151.497,252.821,-1.201,435999797.000,-47.735
24151.541,252.907,-1.215,435999797.000,-47.749
24151.588,252.998,-1.233,435999797.000,-47.768
24151.633,253.085,-1.240,435999797.000,-47.774
24151.681,253.177,-1.258,435999797.000,-47.792
24151.729,253.271,-1.273,435999797.000,-47.807
24151.779,253.367,-1.281,435999797.000,-47.815
24151.823,253.452,-1.293,435999797.000,-47.827
24151.865,253.535,-1.306,435999797.000,-47.840
24151.913,253.628,-1.316,435999797.000,-47.850
24151.960,253.718,-1.324,435999797.000,-47.859
24152.008,253.812,-1.340,435999797.000,-47.875
24152.057,253.905,-1.358,435999797.000,-47.892
24152.100,253.989,-1.363,435999797.000,-47.898
24152.143,254.072,-1.380,435999797.000,-47.914
24152.184,254.152,-1.398,435999797.000,-47.932
24152.231,254.244,-1.412,435999797.000,-47.947
24152.272,254.323,-1.423,435999797.000,-47.957
24152.316,254.407,-1.438,435999797.000,-47.973
24152.362,254.497,-1.454,435999797.000,-47.988
24152.405,254.581,-1.466,435999797.000,-48.000
24152.448,254.664,-1.473,435999797.000,-48.007
24152.496,254.757,-1.488,435999797.000,-48.022
24152.537,254.836,-1.500,435999797.000,-48.035
24152.583,254.925,-1.513,435999797.000,-48.047
24152.630,255.017,-1.521,435999797.000,-48.055
24152.678,255.108,-1.534,435999797.000,-48.068
24152.725,255.200,-1.548,435999797.000,-48.082
24152.773,255.292,-1.563,435999797.000,-48.098
24152.818,255.379,-1.581,435999797.000,-48.115
24152.863,255.468,-1.598,435999797.000,-48.132
