Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26697.482,234.934,-2.664,145824928.000,-38.575
26697.530,235.025,-2.682,145824928.000,-38.593
26697.574,235.111,-2.696,145824928.000,-38.607
26697.622,235.201,-2.711,145824928.000,-38.623
26697.664,235.283,-2.722,145824928.000,-38.634
26697.711,235.373,-2.735,145824928.000,-38.646
26697.759,235.466,-2.747,145824928.000,-38.659
26697.804,235.551,-2.758,145824928.000,-38.669
26697.847,235.634,-2.768,145824928.000,-38.679
26697.893,235.723,-2.781,145824928.000,-38.692
26697.938,235.808,-2.796,145824928.000,-38.707
26697.981,235.891,-2.813,145824928.000,-38.724
26698.029,235.983,-2.832,145824928.000,-38.743
26698.075,236.071,-2.852,145824928.000,-38.763
26698.119,236.157,-2.873,145824928.000,-38.784
26698.167,236.248,-2.896,145824928.000,-38.807
26698.208,236.328,-2.916,145824928.000,-38.827
26698.254,236.415,-2.937,145824928.000,-38.848
26698.301,236.505,-2.957,145824928.000,-38.868
26698.349,236.598,-2.977,145824928.000,-38.888
26698.396,236.688,-2.994,145824928.000,-38.905
26698.440,236.772,-3.007,145824928.000,-38.918
26698.482,236.853,-3.019,145824928.000,-38.930
26698.520,236.925,-3.030,145824928.000,-38.941
26698.566,237.014,-3.042,145824928.000,-38.953
26698.607,237.093,-3.051,145824928.000,-38.962
26698.657,237.190,-3.064,145824928.000,-38.975
26698.703,237.277,-3.077,145824928.000,-38.988
26698.748,237.363,-3.092,145824928.000,-39.003
26698.796,237.456,-3.110,145824928.000,-39.021
26698.846,237.551,-3.130,145824928.000,-39.042
26698.895,237.647,-3.152,145824928.000,-39.063
26698.939,237.731,-3.172,145824928.000,-39.083
26698.987,237.824,-3.196,145824928.000,-39.107
26699.034,237.912,-3.218,145824928.000,-39.129
26699.080,238.001,-3.238,145824928.000,-39.149
26699.129,238.096,-3.259,145824928.000,-39.170
26699.179,238.191,-3.278,145824928.000,-39.190
26699.221,238.273,-3.293,145824928.000,-39.204
26699.263,238.352,-3.308,145824928.000,-39.220
26699.308,238.440,-3.323,145824928.000,-39.234
26699.356,238.532,-3.337,145824928.000,-39.249
26699.403,238.621,-3.353,145824928.000,-39.264
26699.446,238.704,-3.368,145824928.000,-39.279
26699.490,238.788,-3.382,145824928.000,-39.293
26699.533,238.872,-3.398,145824928.000,-39.310
26699.581,238.964,-3.417,145824928.000,-39.328
26699.628,239.053,-3.437,145824928.000,-39.348
26699.672,239.137,-3.456,145824928.000,-39.368
26699.719,239.228,-3.479,145824928.000,-39.390
26699.766,239.318,-3.500,145824928.000,-39.412
26699.813,239.410,-3.523,145824928.000,-39.434
26699.862,239.503,-3.546,145824928.000,-39.457
26699.906,239.588,-3.566,145824928.000,-39.477
26699.955,239.681,-3.588,145824928.000,-39.499
26700.003,239.773,-3.608,145824928.000,-39.519
26700.046,239.856,-3.627,145824928.000,-39.538
26700.090,239.941,-3.645,145824928.000,-39.556
26700.133,240.023,-3.661,145824928.000,-39.572
26700.175,240.104,-3.677,145824928.000,-39.588
26700.223,240.196,-3.694,145824928.000,-39.605
26700.269,240.284,-3.711,145824928.000,-39.622
26700.317,240.376,-3.728,145824928.000,-39.639
26700.364,240.467,-3.745,145824928.000,-39.657
26700.412,240.559,-3.766,145824928.000,-39.677
26700.456,240.642,-3.783,145824928.000,-39.694
26700.498,240.725,-3.801,145824928.000,-39.712
26700.541,240.807,-3.820,145824928.000,-39.732
26700.587,240.896,-3.841,145824928.000,-39.752
26700.635,240.987,-3.863,145824928.000,-39.774
26700.683,241.079,-3.885,145824928.000,-39.796
26700.728,241.166,-3.905,145824928.000,-39.816
26700.776,241.257,-3.926,145824928.000,-39.838
26700.818,241.338,-3.945,145824928.000,-39.856
26700.866,241.430,-3.965,145824928.000,-39.877
26700.912,241.518,-3.986,145824928.000,-39.897
26700.954,241.599,-4.003,145824928.000,-39.914
26701.000,241.688,-4.023,145824928.000,-39.934
26701.041,241.766,-4.041,145824928.000,-39.952
26701.088,241.857,-4.061,145824928.000,-39.972
26701.128,241.934,-4.078,145824928.000,-39.989
26701.172,242.018,-4.094,145824928.000,-40.006
26701.219,242.109,-4.115,145824928.000,-40.026
26701.268,242.203,-4.135,145824928.000,-40.046
26701.314,242.290,-4.156,145824928.000,-40.067
26701.358,242.375,-4.175,145824928.000,-40.086
26701.408,242.470,-4.198,145824928.000,-40.109
26701.455,242.560,-4.221,145824928.000,-40.132
26701.501,242.650,-4.243,145824928.000,-40.154
26701.551,242.746,-4.266,145824928.000,-40.177
26701.601,242.842,-4.289,145824928.000,-40.200
26701.647,242.930,-4.309,145824928.000,-40.220
26701.694,243.021,-4.330,145824928.000,-40.241
26701.743,243.115,-4.352,145824928.000,-40.263
26701.790,243.204,-4.369,145824928.000,-40.281
26701.832,243.285,-4.388,145824928.000,-40.299
26701.880,243.378,-4.409,145824928.000,-40.320
26701.928,243.469,-4.432,145824928.000,-40.343
26701.974,243.558,-4.453,145824928.000,-40.364
26702.022,243.649,-4.474,145824928.000,-40.385
26702.071,243.743,-4.496,145824928.000,-40.408
26702.113,243.826,-4.515,145824928.000,-40.426
26702.160,243.915,-4.536,145824928.000,-40.448
26702.202,243.996,-4.556,145824928.000,-40.467
26702.248,244.083,-4.576,145824928.000,-40.487
26702.290,244.165,-4.597,145824928.000,-40.508
26702.332,244.245,-4.614,145824928.000,-40.525
26702.376,244.330,-4.635,145824928.000,-40.546
26702.419,244.413,-4.655,145824928.000,-40.566
26702.463,244.496,-4.674,145824928.000,-40.585
26702.506,244.579,-4.694,145824928.000,-40.605
26702.555,244.673,-4.717,145824928.000,-40.628
26702.604,244.768,-4.739,145824928.000,-40.650
26702.650,244.856,-4.761,145824928.000,-40.672
26702.696,244.945,-4.781,145824928.000,-40.693
26702.743,245.034,-4.805,145824928.000,-40.717
26702.790,245.125,-4.830,145824928.000,-40.741
26702.832,245.205,-4.852,145824928.000,-40.763
26702.881,245.299,-4.875,145824928.000,-40.786
26702.928,245.390,-4.899,145824928.000,-40.810
26702.974,245.478,-4.923,145824928.000,-40.834
26703.019,245.565,-4.947,145824928.000,-40.859
26703.068,245.658,-4.971,145824928.000,-40.883
26703.114,245.747,-4.998,145824928.000,-40.910
26703.160,245.835,-5.022,145824928.000,-40.933
26703.202,245.916,-5.043,145824928.000,-40.954
26703.250,246.007,-5.066,145824928.000,-40.977
26703.294,246.092,-5.090,145824928.000,-41.001
26703.339,246.178,-5.107,145824928.000,-41.018
26703.388,246.272,-5.134,145824928.000,-41.045
26703.437,246.367,-5.156,145824928.000,-41.067
26703.488,246.465,-5.180,145824928.000,-41.092
26703.532,246.548,-5.203,145824928.000,-41.114
26703.581,246.642,-5.227,145824928.000,-41.139
26703.620,246.719,-5.245,145824928.000,-41.157
26703.660,246.794,-5.267,145824928.000,-41.179
26703.706,246.884,-5.290,145824928.000,-41.201
26703.754,246.976,-5.314,145824928.000,-41.225
26703.801,247.065,-5.338,145824928.000,-41.249
26703.849,247.158,-5.361,145824928.000,-41.272
26703.897,247.249,-5.384,145824928.000,-41.295
26703.944,247.340,-5.409,145824928.000,-41.320
26703.993,247.433,-5.435,145824928.000,-41.346
26704.036,247.516,-5.458,145824928.000,-41.369
26704.084,247.608,-5.481,145824928.000,-41.392
26704.128,247.694,-5.508,145824928.000,-41.419
26704.177,247.787,-5.533,145824928.000,-41.444
26704.224,247.878,-5.557,145824928.000,-41.468
26704.269,247.963,-5.582,145824928.000,-41.494
26704.317,248.056,-5.607,145824928.000,-41.518
26704.365,248.149,-5.630,145824928.000,-41.541
26704.409,248.233,-5.651,145824928.000,-41.562
26704.455,248.321,-5.679,145824928.000,-41.590
26704.501,248.409,-5.703,145824928.000,-41.614
26704.542,248.488,-5.722,145824928.000,-41.634
26704.590,248.581,-5.749,145824928.000,-41.660
26704.637,248.671,-5.776,145824928.000,-41.687
26704.681,248.756,-5.800,145824928.000,-41.711
26704.725,248.840,-5.822,145824928.000,-41.734
26704.770,248.926,-5.847,145824928.000,-41.758
26704.816,249.015,-5.869,145824928.000,-41.780
26704.864,249.106,-5.895,145824928.000,-41.806
26704.910,249.195,-5.921,145824928.000,-41.832
26704.958,249.286,-5.944,145824928.000,-41.855
26705.002,249.371,-5.967,145824928.000,-41.878
26705.051,249.465,-5.993,145824928.000,-41.904
26705.095,249.550,-6.017,145824928.000,-41.928
26705.144,249.644,-6.041,145824928.000,-41.952
26705.191,249.735,-6.065,145824928.000,-41.976
26705.239,249.826,-6.091,145824928.000,-42.002
26705.288,249.921,-6.120,145824928.000,-42.032
26705.331,250.003,-6.141,145824928.000,-42.052
26705.379,250.095,-6.172,145824928.000,-42.084
26705.428,250.190,-6.203,145824928.000,-42.114
26705.471,250.272,-6.226,145824928.000,-42.138
26705.519,250.364,-6.255,145824928.000,-42.166
26705.567,250.456,-6.283,145824928.000,-42.195
26705.615,250.548,-6.311,145824928.000,-42.223
26705.663,250.640,-6.342,145824928.000,-42.253
26705.713,250.736,-6.371,145824928.000,-42.282
26705.757,250.821,-6.393,145824928.000,-42.304
26705.805,250.913,-6.418,145824928.000,-42.329
26705.853,251.006,-6.446,145824928.000,-42.357
26705.901,251.096,-6.475,145824928.000,-42.386
26705.949,251.189,-6.500,145824928.000,-42.412
26705.994,251.277,-6.528,145824928.000,-42.439
26706.038,251.360,-6.552,145824928.000,-42.463
26706.084,251.448,-6.579,145824928.000,-42.491
26706.126,251.530,-6.606,145824928.000,-42.517
26706.170,251.613,-6.634,145824928.000,-42.545
26706.213,251.695,-6.664,145824928.000,-42.575
26706.255,251.778,-6.688,145824928.000,-42.599
26706.300,251.863,-6.712,145824928.000,-42.623
26706.345,251.949,-6.742,145824928.000,-42.653
26706.392,252.041,-6.775,145824928.000,-42.686
26706.435,252.122,-6.797,145824928.000,-42.708
26706.475,252.199,-6.822,145824928.000,-42.733
26706.524,252.293,-6.850,145824928.000,-42.761
26706.566,252.375,-6.874,145824928.000,-42.785
26706.614,252.466,-6.897,145824928.000,-42.808
26706.659,252.553,-6.924,145824928.000,-42.835
26706.706,252.643,-6.944,145824928.000,-42.856
26706.753,252.733,-6.969,145824928.000,-42.880
26706.801,252.825,-6.998,145824928.000,-42.909
26706.847,252.913,-7.024,145824928.000,-42.935
26706.892,253.001,-7.049,145824928.000,-42.960
26706.942,253.097,-7.083,145824928.000,-42.995
26706.990,253.188,-7.114,145824928.000,-43.025
26707.034,253.273,-7.145,145824928.000,-43.057
26707.081,253.363,-7.175,145824928.000,-43.086
26707.129,253.456,-7.213,145824928.000,-43.125
26707.173,253.540,-7.241,145824928.000,-43.152
26707.218,253.626,-7.275,145824928.000,-43.187
26707.261,253.709,-7.301,145824928.000,-43.212
26707.308,253.799,-7.332,145824928.000,-43.243
26707.355,253.889,-7.361,145824928.000,-43.273
26707.393,253.963,-7.390,145824928.000,-43.302
26707.442,254.055,-7.420,145824928.000,-43.331
26707.485,254.139,-7.449,145824928.000,-43.361
26707.533,254.230,-7.475,145824928.000,-43.386
26707.582,254.325,-7.508,145824928.000,-43.420
26707.625,254.407,-7.537,145824928.000,-43.449
26707.669,254.492,-7.564,145824928.000,-43.475
26707.718,254.586,-7.601,145824928.000,-43.512
26707.765,254.677,-7.638,145824928.000,-43.549
26707.806,254.754,-7.663,145824928.000,-43.574
26707.847,254.834,-7.691,145824928.000,-43.602
26707.896,254.927,-7.727,145824928.000,-43.638
26707.941,255.014,-7.756,145824928.000,-43.668
26707.986,255.100,-7.790,145824928.000,-43.702
26708.031,255.187,-7.820,145824928.000,-43.732
26708.081,255.283,-7.852,145824928.000,-43.763
26708.123,255.363,-7.880,145824928.000,-43.792
26708.166,255.445,-7.907,145824928.000,-43.818
26708.207,255.525,-7.933,145824928.000,-43.844
26708.256,255.619,-7.964,145824928.000,-43.875
26708.301,255.705,-7.988,145824928.000,-43.900
26708.344,255.787,-8.012,145824928.000,-43.923
26708.393,255.881,-8.048,145824928.000,-43.959
26708.438,255.969,-8.073,145824928.000,-43.984
26708.484,256.057,-8.105,145824928.000,-44.016
26708.531,256.147,-8.137,145824928.000,-44.048
26708.576,256.233,-8.175,145824928.000,-44.086
26708.625,256.326,-8.211,145824928.000,-44.123
26708.670,256.414,-8.246,145824928.000,-44.157
26708.718,256.505,-8.289,145824928.000,-44.200
26708.764,256.593,-8.326,145824928.000,-44.238
26708.803,256.668,-8.363,145824928.000,-44.274
26708.850,256.759,-8.397,145824928.000,-44.308
26708.897,256.849,-8.441,145824928.000,-44.352
26708.943,256.938,-8.483,145824928.000,-44.394
26708.991,257.031,-8.519,145824928.000,-44.430
26709.032,257.110,-8.543,145824928.000,-44.454
26709.076,257.192,-8.566,145824928.000,-44.477
26709.119,257.277,-8.596,145824928.000,-44.507
26709.169,257.372,-8.619,145824928.000,-44.530
26709.216,257.462,-8.640,145824928.000,-44.551
26709.263,257.552,-8.669,145824928.000,-44.580
26709.312,257.645,-8.697,145824928.000,-44.609
26709.355,257.728,-8.718,145824928.000,-44.630
26709.396,257.808,-8.754,145824928.000,-44.666
26709.441,257.893,-8.789,145824928.000,-44.700
26709.481,257.971,-8.824,145824928.000,-44.735
26709.525,258.055,-8.867,145824928.000,-44.778
26709.568,258.138,-8.917,145824928.000,-44.828
26709.618,258.234,-8.971,145824928.000,-44.882
26709.664,258.323,-9.014,145824928.000,-44.926
26709.710,258.409,-9.056,145824928.000,-44.967
26709.751,258.490,-9.097,145824928.000,-45.009
26709.796,258.576,-9.138,145824928.000,-45.049
26709.841,258.662,-9.170,145824928.000,-45.081
26709.889,258.754,-9.204,145824928.000,-45.116
26709.935,258.842,-9.235,145824928.000,-45.146
26709.983,258.934,-9.253,145824928.000,-45.165
26710.024,259.014,-9.277,145824928.000,-45.188
26710.071,259.104,-9.301,145824928.000,-45.213
26710.119,259.195,-9.329,145824928.000,-45.241
26710.162,259.278,-9.356,145824928.000,-45.267
26710.203,259.357,-9.388,145824928.000,-45.299
26710.251,259.449,-9.423,145824928.000,-45.334
26710.297,259.538,-9.465,145824928.000,-45.376
26710.344,259.628,-9.508,145824928.000,-45.419
26710.393,259.721,-9.562,145824928.000,-45.473
26710.441,259.814,-9.624,145824928.000,-45.535
26710.482,259.893,-9.663,145824928.000,-45.574
26710.530,259.986,-9.719,145824928.000,-45.630
26710.579,260.078,-9.759,145824928.000,-45.670
26710.627,260.172,-9.808,145824928.000,-45.719
26710.671,260.255,-9.841,145824928.000,-45.752
26710.719,260.348,-9.875,145824928.000,-45.786
26710.765,260.437,-9.906,145824928.000,-45.818
26710.809,260.520,-9.933,145824928.000,-45.845
26710.852,260.604,-9.957,145824928.000,-45.868
26710.901,260.697,-9.984,145824928.000,-45.895
26710.949,260.789,-10.015,145824928.000,-45.926
26710.992,260.873,-10.056,145824928.000,-45.968
26711.042,260.968,-10.086,145824928.000,-45.998
26711.088,261.056,-10.129,145824928.000,-46.040
26711.133,261.143,-10.179,145824928.000,-46.091
26711.178,261.229,-10.228,145824928.000,-46.139
26711.222,261.314,-10.272,145824928.000,-46.183
26711.270,261.405,-10.331,145824928.000,-46.243
26711.311,261.483,-10.384,145824928.000,-46.295
26711.359,261.577,-10.437,145824928.000,-46.348
26711.406,261.666,-10.487,145824928.000,-46.398
26711.450,261.752,-10.533,145824928.000,-46.444
26711.498,261.844,-10.574,145824928.000,-46.485
26711.545,261.933,-10.609,145824928.000,-46.520
26711.588,262.016,-10.635,145824928.000,-46.546
26711.636,262.107,-10.665,145824928.000,-46.576
26711.680,262.192,-10.687,145824928.000,-46.598
26711.723,262.275,-10.711,145824928.000,-46.622
26711.767,262.360,-10.736,145824928.000,-46.648
26711.815,262.451,-10.767,145824928.000,-46.679
26711.862,262.542,-10.808,145824928.000,-46.719
26711.910,262.634,-10.850,145824928.000,-46.761
26711.959,262.728,-10.912,145824928.000,-46.823
26712.007,262.820,-10.970,145824928.000,-46.882
26712.052,262.907,-11.034,145824928.000,-46.945
26712.099,262.997,-11.093,145824928.000,-47.004
26712.145,263.085,-11.155,145824928.000,-47.066
26712.190,263.171,-11.216,145824928.000,-47.127
26712.231,263.251,-11.261,145824928.000,-47.172
26712.276,263.337,-11.315,145824928.000,-47.226
26712.324,263.429,-11.357,145824928.000,-47.268
26712.371,263.520,-11.397,145824928.000,-47.308
26712.416,263.606,-11.429,145824928.000,-47.340
26712.462,263.693,-11.455,145824928.000,-47.366
26712.509,263.784,-11.487,145824928.000,-47.398
26712.556,263.875,-11.521,145824928.000,-47.432
26712.604,263.968,-11.556,145824928.000,-47.467
26712.650,264.055,-11.593,145824928.000,-47.504
26712.699,264.149,-11.637,145824928.000,-47.548
26712.746,264.240,-11.694,145824928.000,-47.605
26712.791,264.325,-11.752,145824928.000,-47.664
26712.838,264.417,-11.810,145824928.000,-47.721
26712.885,264.505,-11.877,145824928.000,-47.788
26712.929,264.590,-11.946,145824928.000,-47.857
26712.977,264.683,-12.011,145824928.000,-47.922
26713.021,264.768,-12.068,145824928.000,-47.979
26713.069,264.859,-12.142,145824928.000,-48.053
26713.115,264.948,-12.187,145824928.000,-48.098
26713.161,265.037,-12.231,145824928.000,-48.142
26713.208,265.127,-12.278,145824928.000,-48.189
26713.254,265.215,-12.307,145824928.000,-48.218
26713.302,265.307,-12.347,145824928.000,-48.258
26713.351,265.401,-12.384,145824928.000,-48.296
26713.401,265.497,-12.418,145824928.000,-48.329
26713.448,265.586,-12.456,145824928.000,-48.367
26713.494,265.675,-12.500,145824928.000,-48.412
26713.541,265.765,-12.552,145824928.000,-48.463
26713.589,265.858,-12.614,145824928.000,-48.526
26713.635,265.947,-12.671,145824928.000,-48.582
26713.683,266.038,-12.746,145824928.000,-48.657
26713.728,266.124,-12.817,145824928.000,-48.728
26713.775,266.215,-12.902,145824928.000,-48.814
26713.823,266.308,-12.966,145824928.000,-48.877
26713.869,266.395,-13.037,145824928.000,-48.949
26713.916,266.486,-13.107,145824928.000,-49.018
26713.960,266.571,-13.153,145824928.000,-49.064
26714.009,266.665,-13.204,145824928.000,-49.116
26714.057,266.757,-13.245,145824928.000,-49.156
26714.104,266.846,-13.285,145824928.000,-49.196
26714.148,266.932,-13.317,145824928.000,-49.228
26714.197,267.026,-13.348,145824928.000,-49.259
26714.243,267.113,-13.390,145824928.000,-49.301
26714.293,267.209,-13.433,145824928.000,-49.345
26714.341,267.302,-13.488,145824928.000,-49.399
26714.389,267.394,-13.542,145824928.000,-49.453
26714.436,267.484,-13.619,145824928.000,-49.530
26714.483,267.574,-13.688,145824928.000,-49.599
