Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25040.691,224.306,-3.780,435999783.000,-50.315
25040.736,224.393,-3.800,435999783.000,-50.335
25040.780,224.477,-3.822,435999783.000,-50.357
25040.828,224.571,-3.837,435999783.000,-50.371
25040.871,224.654,-3.852,435999783.000,-50.387
25040.915,224.739,-3.867,435999783.000,-50.401
25040.957,224.819,-3.885,435999783.000,-50.419
25041.000,224.903,-3.902,435999783.000,-50.436
25041.045,224.989,-3.915,435999783.000,-50.449
25041.092,225.081,-3.933,435999783.000,-50.467
25041.140,225.172,-3.952,435999783.000,-50.486
25041.184,225.258,-3.968,435999783.000,-50.503
25041.228,225.343,-3.980,435999783.000,-50.515
25041.275,225.434,-4.000,435999783.000,-50.534
25041.324,225.528,-4.022,435999783.000,-50.556
25041.369,225.615,-4.035,435999783.000,-50.569
25041.417,225.708,-4.050,435999783.000,-50.584
25041.461,225.792,-4.066,435999783.000,-50.600
25041.501,225.870,-4.085,435999783.000,-50.620
25041.551,225.965,-4.105,435999783.000,-50.640
25041.596,226.052,-4.118,435999783.000,-50.652
25041.642,226.141,-4.139,435999783.000,-50.673
25041.688,226.231,-4.159,435999783.000,-50.693
25041.737,226.324,-4.173,435999783.000,-50.708
25041.785,226.418,-4.190,435999783.000,-50.725
25041.834,226.513,-4.212,435999783.000,-50.746
25041.877,226.596,-4.229,435999783.000,-50.763
25041.924,226.685,-4.243,435999783.000,-50.777
25041.971,226.777,-4.262,435999783.000,-50.796
25042.020,226.871,-4.282,435999783.000,-50.816
25042.068,226.964,-4.300,435999783.000,-50.834
25042.117,227.059,-4.320,435999783.000,-50.855
25042.160,227.141,-4.336,435999783.000,-50.870
25042.208,227.234,-4.350,435999783.000,-50.884
25042.252,227.318,-4.370,435999783.000,-50.904
25042.292,227.395,-4.385,435999783.000,-50.919
25042.342,227.492,-4.408,435999783.000,-50.942
25042.386,227.577,-4.429,435999783.000,-50.963
25042.427,227.657,-4.441,435999783.000,-50.976
25042.470,227.739,-4.462,435999783.000,-50.997
25042.514,227.823,-4.479,435999783.000,-51.013
25042.557,227.907,-4.492,435999783.000,-51.026
25042.604,227.997,-4.510,435999783.000,-51.045
25042.645,228.077,-4.526,435999783.000,-51.060
25042.688,228.159,-4.544,435999783.000,-51.079
25042.735,228.250,-4.559,435999783.000,-51.094
25042.780,228.337,-4.574,435999783.000,-51.108
25042.828,228.430,-4.595,435999783.000,-51.130
25042.872,228.515,-4.609,435999783.000,-51.143
25042.913,228.594,-4.622,435999783.000,-51.157
25042.955,228.676,-4.637,435999783.000,-51.171
25043.002,228.766,-4.659,435999783.000,-51.193
25043.041,228.841,-4.673,435999783.000,-51.207
25043.088,228.931,-4.691,435999783.000,-51.225
25043.134,229.021,-4.705,435999783.000,-51.239
25043.182,229.113,-4.730,435999783.000,-51.264
25043.231,229.208,-4.749,435999783.000,-51.284
25043.271,229.285,-4.762,435999783.000,-51.296
25043.319,229.377,-4.784,435999783.000,-51.319
25043.368,229.473,-4.803,435999783.000,-51.338
25043.411,229.556,-4.822,435999783.000,-51.357
25043.456,229.643,-4.837,435999783.000,-51.372
25043.504,229.736,-4.855,435999783.000,-51.390
25043.548,229.820,-4.872,435999783.000,-51.407
25043.593,229.906,-4.886,435999783.000,-51.421
25043.639,229.995,-4.899,435999783.000,-51.434
25043.681,230.076,-4.920,435999783.000,-51.454
25043.729,230.169,-4.943,435999783.000,-51.477
25043.768,230.245,-4.954,435999783.000,-51.488
25043.817,230.339,-4.973,435999783.000,-51.507
25043.867,230.435,-4.987,435999783.000,-51.522
25043.909,230.517,-4.992,435999783.000,-51.527
25043.955,230.605,-5.011,435999783.000,-51.545
25044.002,230.695,-5.030,435999783.000,-51.564
25044.051,230.791,-5.056,435999783.000,-51.591
25044.099,230.883,-5.074,435999783.000,-51.608
25044.148,230.978,-5.094,435999783.000,-51.629
25044.194,231.066,-5.111,435999783.000,-51.645
25044.242,231.158,-5.128,435999783.000,-51.662
25044.290,231.251,-5.146,435999783.000,-51.681
25044.339,231.346,-5.163,435999783.000,-51.698
25044.382,231.428,-5.182,435999783.000,-51.716
25044.422,231.506,-5.188,435999783.000,-51.723
25044.469,231.597,-5.207,435999783.000,-51.741
25044.514,231.684,-5.218,435999783.000,-51.753
25044.561,231.774,-5.237,435999783.000,-51.771
25044.604,231.858,-5.249,435999783.000,-51.784
25044.653,231.952,-5.265,435999783.000,-51.799
25044.698,232.039,-5.281,435999783.000,-51.816
25044.744,232.128,-5.299,435999783.000,-51.834
25044.789,232.214,-5.319,435999783.000,-51.853
25044.834,232.301,-5.329,435999783.000,-51.863
25044.878,232.387,-5.352,435999783.000,-51.887
25044.927,232.480,-5.373,435999783.000,-51.907
25044.970,232.564,-5.389,435999783.000,-51.924
25045.013,232.647,-5.406,435999783.000,-51.940
25045.057,232.732,-5.425,435999783.000,-51.959
25045.104,232.823,-5.442,435999783.000,-51.977
25045.151,232.914,-5.453,435999783.000,-51.988
25045.197,233.002,-5.472,435999783.000,-52.006
25045.246,233.096,-5.487,435999783.000,-52.021
25045.287,233.175,-5.498,435999783.000,-52.032
25045.330,233.260,-5.513,435999783.000,-52.047
25045.374,233.344,-5.522,435999783.000,-52.056
25045.420,233.433,-5.539,435999783.000,-52.073
25045.468,233.525,-5.552,435999783.000,-52.086
25045.512,233.610,-5.564,435999783.000,-52.099
25045.554,233.690,-5.580,435999783.000,-52.114
25045.595,233.771,-5.597,435999783.000,-52.131
25045.642,233.862,-5.615,435999783.000,-52.149
25045.688,233.950,-5.631,435999783.000,-52.165
25045.735,234.041,-5.646,435999783.000,-52.180
25045.785,234.136,-5.667,435999783.000,-52.201
25045.827,234.219,-5.677,435999783.000,-52.212
25045.873,234.306,-5.693,435999783.000,-52.227
25045.914,234.386,-5.708,435999783.000,-52.243
25045.958,234.471,-5.726,435999783.000,-52.260
25046.005,234.562,-5.738,435999783.000,-52.272
25046.054,234.655,-5.753,435999783.000,-52.288
25046.098,234.740,-5.761,435999783.000,-52.296
25046.143,234.827,-5.776,435999783.000,-52.311
25046.187,234.912,-5.785,435999783.000,-52.320
25046.230,234.996,-5.791,435999783.000,-52.325
25046.279,235.091,-5.807,435999783.000,-52.341
25046.324,235.177,-5.820,435999783.000,-52.355
25046.371,235.268,-5.830,435999783.000,-52.364
25046.420,235.362,-5.849,435999783.000,-52.383
25046.463,235.446,-5.866,435999783.000,-52.401
25046.508,235.533,-5.880,435999783.000,-52.414
25046.557,235.626,-5.894,435999783.000,-52.428
25046.604,235.718,-5.915,435999783.000,-52.450
25046.653,235.811,-5.931,435999783.000,-52.466
25046.699,235.901,-5.947,435999783.000,-52.482
25046.743,235.986,-5.955,435999783.000,-52.489
25046.790,236.077,-5.973,435999783.000,-52.507
25046.839,236.172,-5.988,435999783.000,-52.523
25046.886,236.263,-5.994,435999783.000,-52.529
25046.929,236.345,-6.008,435999783.000,-52.542
25046.978,236.439,-6.025,435999783.000,-52.559
25047.019,236.519,-6.030,435999783.000,-52.565
25047.067,236.611,-6.036,435999783.000,-52.570
25047.113,236.700,-6.049,435999783.000,-52.583
25047.159,236.788,-6.063,435999783.000,-52.598
25047.205,236.878,-6.073,435999783.000,-52.607
25047.248,236.961,-6.080,435999783.000,-52.614
25047.297,237.054,-6.100,435999783.000,-52.635
25047.340,237.137,-6.116,435999783.000,-52.650
25047.388,237.230,-6.126,435999783.000,-52.660
25047.431,237.313,-6.145,435999783.000,-52.679
25047.477,237.402,-6.162,435999783.000,-52.697
25047.522,237.489,-6.180,435999783.000,-52.714
25047.570,237.581,-6.188,435999783.000,-52.722
25047.619,237.675,-6.201,435999783.000,-52.735
25047.664,237.763,-6.212,435999783.000,-52.747
25047.710,237.852,-6.226,435999783.000,-52.760
25047.757,237.943,-6.232,435999783.000,-52.767
25047.801,238.028,-6.239,435999783.000,-52.773
25047.849,238.119,-6.251,435999783.000,-52.786
25047.895,238.208,-6.257,435999783.000,-52.792
25047.936,238.288,-6.259,435999783.000,-52.793
25047.982,238.377,-6.271,435999783.000,-52.806
25048.024,238.459,-6.281,435999783.000,-52.815
25048.068,238.543,-6.288,435999783.000,-52.823
25048.115,238.634,-6.302,435999783.000,-52.836
25048.159,238.718,-6.311,435999783.000,-52.846
25048.208,238.813,-6.327,435999783.000,-52.861
25048.251,238.896,-6.338,435999783.000,-52.873
25048.291,238.973,-6.346,435999783.000,-52.880
25048.336,239.061,-6.361,435999783.000,-52.896
25048.383,239.150,-6.372,435999783.000,-52.906
25048.425,239.231,-6.384,435999783.000,-52.918
25048.465,239.309,-6.388,435999783.000,-52.923
25048.512,239.400,-6.403,435999783.000,-52.937
25048.559,239.490,-6.414,435999783.000,-52.948
25048.604,239.577,-6.418,435999783.000,-52.952
25048.648,239.662,-6.430,435999783.000,-52.964
25048.692,239.746,-6.438,435999783.000,-52.972
25048.741,239.841,-6.445,435999783.000,-52.979
25048.789,239.934,-6.446,435999783.000,-52.980
25048.839,240.030,-6.456,435999783.000,-52.991
25048.884,240.117,-6.468,435999783.000,-53.003
25048.927,240.200,-6.475,435999783.000,-53.009
25048.974,240.291,-6.477,435999783.000,-53.011
25049.020,240.381,-6.492,435999783.000,-53.026
25049.068,240.473,-6.505,435999783.000,-53.039
25049.115,240.564,-6.512,435999783.000,-53.046
25049.161,240.653,-6.523,435999783.000,-53.057
25049.201,240.730,-6.533,435999783.000,-53.068
25049.250,240.824,-6.549,435999783.000,-53.084
25049.299,240.918,-6.552,435999783.000,-53.087
25049.346,241.009,-6.562,435999783.000,-53.097
25049.391,241.095,-6.573,435999783.000,-53.108
25049.439,241.189,-6.581,435999783.000,-53.115
25049.489,241.285,-6.578,435999783.000,-53.112
25049.537,241.378,-6.585,435999783.000,-53.120
25049.585,241.470,-6.595,435999783.000,-53.129
25049.628,241.553,-6.599,435999783.000,-53.133
25049.677,241.648,-6.603,435999783.000,-53.137
25049.724,241.738,-6.606,435999783.000,-53.140
25049.767,241.821,-6.620,435999783.000,-53.154
25049.812,241.908,-6.621,435999783.000,-53.155
25049.854,241.989,-6.625,435999783.000,-53.159
25049.894,242.067,-6.635,435999783.000,-53.169
25049.943,242.160,-6.647,435999783.000,-53.182
25049.986,242.244,-6.654,435999783.000,-53.188
25050.035,242.338,-6.661,435999783.000,-53.196
25050.077,242.419,-6.672,435999783.000,-53.207
25050.123,242.509,-6.681,435999783.000,-53.215
25050.170,242.600,-6.686,435999783.000,-53.220
25050.219,242.694,-6.690,435999783.000,-53.224
25050.268,242.789,-6.700,435999783.000,-53.235
25050.315,242.880,-6.705,435999783.000,-53.239
25050.358,242.962,-6.710,435999783.000,-53.244
25050.407,243.056,-6.713,435999783.000,-53.248
25050.450,243.141,-6.717,435999783.000,-53.251
25050.497,243.231,-6.720,435999783.000,-53.255
25050.540,243.314,-6.720,435999783.000,-53.254
25050.587,243.404,-6.729,435999783.000,-53.264
25050.634,243.494,-6.736,435999783.000,-53.270
25050.679,243.581,-6.735,435999783.000,-53.269
25050.728,243.676,-6.742,435999783.000,-53.276
25050.768,243.753,-6.753,435999783.000,-53.287
25050.815,243.843,-6.763,435999783.000,-53.297
25050.859,243.930,-6.762,435999783.000,-53.297
25050.908,244.024,-6.773,435999783.000,-53.307
25050.956,244.116,-6.781,435999783.000,-53.316
25051.004,244.209,-6.788,435999783.000,-53.322
25051.051,244.300,-6.790,435999783.000,-53.324
25051.095,244.384,-6.791,435999783.000,-53.325
25051.135,244.462,-6.804,435999783.000,-53.338
25051.184,244.556,-6.799,435999783.000,-53.333
25051.228,244.640,-6.798,435999783.000,-53.332
25051.274,244.730,-6.807,435999783.000,-53.341
25051.317,244.812,-6.806,435999783.000,-53.341
25051.364,244.903,-6.807,435999783.000,-53.342
25051.408,244.988,-6.807,435999783.000,-53.341
25051.454,245.078,-6.813,435999783.000,-53.348
25051.499,245.165,-6.816,435999783.000,-53.351
25051.543,245.249,-6.821,435999783.000,-53.356
25051.590,245.340,-6.822,435999783.000,-53.356
25051.639,245.435,-6.831,435999783.000,-53.365
25051.688,245.530,-6.837,435999783.000,-53.371
25051.732,245.614,-6.836,435999783.000,-53.370
25051.775,245.697,-6.839,435999783.000,-53.374
25051.818,245.781,-6.853,435999783.000,-53.387
25051.861,245.863,-6.855,435999783.000,-53.389
25051.910,245.957,-6.857,435999783.000,-53.391
25051.958,246.050,-6.857,435999783.000,-53.392
25052.001,246.132,-6.863,435999783.000,-53.397
25052.048,246.224,-6.862,435999783.000,-53.397
25052.093,246.311,-6.863,435999783.000,-53.397
25052.141,246.403,-6.863,435999783.000,-53.398
25052.189,246.496,-6.869,435999783.000,-53.403
25052.238,246.591,-6.866,435999783.000,-53.400
25052.284,246.679,-6.868,435999783.000,-53.402
25052.333,246.773,-6.870,435999783.000,-53.405
25052.374,246.852,-6.875,435999783.000,-53.409
25052.421,246.943,-6.877,435999783.000,-53.411
25052.468,247.034,-6.875,435999783.000,-53.409
25052.511,247.117,-6.878,435999783.000,-53.413
25052.563,247.217,-6.881,435999783.000,-53.415
25052.605,247.299,-6.879,435999783.000,-53.413
25052.653,247.391,-6.880,435999783.000,-53.415
25052.700,247.481,-6.889,435999783.000,-53.423
25052.740,247.559,-6.887,435999783.000,-53.422
25052.783,247.643,-6.886,435999783.000,-53.420
25052.831,247.735,-6.890,435999783.000,-53.425
25052.877,247.824,-6.893,435999783.000,-53.428
25052.924,247.914,-6.891,435999783.000,-53.426
25052.971,248.004,-6.890,435999783.000,-53.425
25053.019,248.097,-6.890,435999783.000,-53.424
25053.065,248.187,-6.895,435999783.000,-53.429
25053.110,248.272,-6.892,435999783.000,-53.426
25053.152,248.354,-6.885,435999783.000,-53.420
25053.196,248.439,-6.891,435999783.000,-53.425
25053.241,248.526,-6.891,435999783.000,-53.425
25053.288,248.617,-6.893,435999783.000,-53.428
25053.328,248.695,-6.888,435999783.000,-53.422
25053.374,248.783,-6.893,435999783.000,-53.427
25053.422,248.875,-6.897,435999783.000,-53.432
25053.470,248.969,-6.891,435999783.000,-53.426
25053.515,249.055,-6.892,435999783.000,-53.427
25053.557,249.136,-6.898,435999783.000,-53.432
25053.603,249.224,-6.896,435999783.000,-53.430
25053.650,249.315,-6.888,435999783.000,-53.423
25053.695,249.403,-6.894,435999783.000,-53.428
25053.742,249.493,-6.899,435999783.000,-53.433
25053.790,249.586,-6.887,435999783.000,-53.422
25053.838,249.679,-6.887,435999783.000,-53.422
25053.887,249.772,-6.892,435999783.000,-53.426
25053.935,249.865,-6.895,435999783.000,-53.429
25053.978,249.949,-6.884,435999783.000,-53.418
25054.024,250.036,-6.891,435999783.000,-53.425
25054.072,250.130,-6.888,435999783.000,-53.423
25054.121,250.225,-6.885,435999783.000,-53.420
25054.168,250.314,-6.886,435999783.000,-53.421
25054.213,250.402,-6.882,435999783.000,-53.417
25054.261,250.494,-6.887,435999783.000,-53.422
25054.306,250.581,-6.881,435999783.000,-53.416
25054.350,250.666,-6.876,435999783.000,-53.410
25054.393,250.749,-6.884,435999783.000,-53.418
25054.439,250.838,-6.884,435999783.000,-53.418
25054.482,250.921,-6.876,435999783.000,-53.410
25054.531,251.016,-6.879,435999783.000,-53.413
25054.578,251.107,-6.876,435999783.000,-53.411
25054.627,251.200,-6.876,435999783.000,-53.411
25054.674,251.292,-6.869,435999783.000,-53.403
25054.718,251.377,-6.867,435999783.000,-53.401
25054.759,251.455,-6.873,435999783.000,-53.407
25054.805,251.545,-6.869,435999783.000,-53.403
25054.849,251.629,-6.863,435999783.000,-53.397
25054.897,251.722,-6.858,435999783.000,-53.393
25054.945,251.814,-6.861,435999783.000,-53.396
25054.987,251.895,-6.856,435999783.000,-53.390
25055.031,251.980,-6.857,435999783.000,-53.392
25055.074,252.064,-6.856,435999783.000,-53.390
25055.123,252.158,-6.864,435999783.000,-53.398
25055.170,252.249,-6.860,435999783.000,-53.394
25055.215,252.335,-6.850,435999783.000,-53.385
25055.259,252.420,-6.849,435999783.000,-53.384
25055.307,252.512,-6.850,435999783.000,-53.385
25055.351,252.597,-6.845,435999783.000,-53.380
25055.399,252.690,-6.839,435999783.000,-53.373
25055.448,252.784,-6.841,435999783.000,-53.375
25055.494,252.874,-6.836,435999783.000,-53.370
25055.542,252.967,-6.829,435999783.000,-53.363
25055.589,253.058,-6.827,435999783.000,-53.361
25055.637,253.150,-6.828,435999783.000,-53.362
25055.684,253.241,-6.828,435999783.000,-53.363
25055.728,253.326,-6.816,435999783.000,-53.351
25055.773,253.412,-6.822,435999783.000,-53.356
25055.822,253.507,-6.822,435999783.000,-53.357
25055.870,253.599,-6.814,435999783.000,-53.348
25055.918,253.691,-6.806,435999783.000,-53.340
25055.963,253.780,-6.813,435999783.000,-53.347
25056.010,253.870,-6.808,435999783.000,-53.342
25056.058,253.963,-6.805,435999783.000,-53.340
25056.106,254.055,-6.794,435999783.000,-53.329
25056.155,254.150,-6.802,435999783.000,-53.336
25056.203,254.242,-6.796,435999783.000,-53.330
25056.248,254.330,-6.784,435999783.000,-53.319
25056.297,254.425,-6.782,435999783.000,-53.316
25056.346,254.518,-6.780,435999783.000,-53.314
25056.393,254.610,-6.775,435999783.000,-53.309
25056.442,254.704,-6.765,435999783.000,-53.299
25056.488,254.793,-6.769,435999783.000,-53.304
25056.528,254.870,-6.768,435999783.000,-53.302
25056.572,254.954,-6.759,435999783.000,-53.293
25056.621,255.049,-6.763,435999783.000,-53.297
25056.666,255.135,-6.758,435999783.000,-53.292
25056.708,255.217,-6.756,435999783.000,-53.290
25056.754,255.307,-6.747,435999783.000,-53.281
25056.802,255.399,-6.746,435999783.000,-53.280
25056.851,255.492,-6.742,435999783.000,-53.277
25056.899,255.585,-6.737,435999783.000,-53.271
25056.949,255.682,-6.731,435999783.000,-53.265
25056.997,255.775,-6.727,435999783.000,-53.261
25057.046,255.869,-6.723,435999783.000,-53.258
25057.091,255.956,-6.715,435999783.000,-53.249
25057.133,256.037,-6.717,435999783.000,-53.251
25057.182,256.131,-6.711,435999783.000,-53.245
25057.223,256.210,-6.705,435999783.000,-53.239
25057.268,256.298,-6.698,435999783.000,-53.232
25057.307,256.374,-6.696,435999783.000,-53.230
25057.354,256.463,-6.690,435999783.000,-53.225
25057.402,256.557,-6.690,435999783.000,-53.224
25057.449,256.648,-6.682,435999783.000,-53.217
25057.495,256.735,-6.681,435999783.000,-53.215
25057.539,256.821,-6.679,435999783.000,-53.214
25057.588,256.916,-6.676,435999783.000,-53.211
25057.636,257.008,-6.665,435999783.000,-53.200
25057.686,257.104,-6.669,435999783.000,-53.203
25057.730,257.189,-6.663,435999783.000,-53.197
25057.778,257.283,-6.659,435999783.000,-53.193
25057.828,257.378,-6.649,435999783.000,-53.183
25057.872,257.464,-6.651,435999783.000,-53.185
25057.921,257.558,-6.640,435999783.000,-53.175
25057.970,257.652,-6.637,435999783.000,-53.172
25058.015,257.739,-6.625,435999783.000,-53.159
